476,114,588,81,0,0,0,0
1105,530,72,84,1,4,0,0
891,539,109,88,1,4,0,0
1003,496,19,30,1,2,0,0
999,500,42,51,1,8,0,0
621,333,85,44,1,4,0,1
668,350,96,44,1,4,0,0
927,262,71,36,1,4,0,1
1233,212,54,24,1,4,0,1
1150,227,59,24,1,4,0,1
1042,236,56,36,1,5,0,1
1074,216,60,33,1,4,0,1
855,344,15,27,1,2,0,0
796,363,16,28,1,2,0,0
769,379,16,25,1,2,0,1
754,396,14,30,1,2,0,1
747,405,33,27,1,10,0,1
760,390,35,19,1,10,0,1
787,373,31,21,1,10,1,1
848,353,26,25,1,10,0,0
972,196,61,25,1,4,0,1
907,204,56,31,1,5,0,0
980,224,30,20,1,8,0,0
839,214,44,19,1,7,0,1
844,217,10,24,1,2,0,0
836,226,21,14,1,10,0,0
753,220,11,28,1,1,0,0
762,223,8,25,1,1,0,0
782,218,26,19,1,10,1,0
1312,408,19,31,1,10,0,0
1296,328,64,48,1,5,0,1
615,219,70,26,1,4,0,0
588,213,24,26,1,7,0,0
521,209,41,27,1,4,0,0
453,198,60,27,1,4,0,0
388,224,72,29,1,4,0,0
401,196,33,26,1,4,0,0
366,187,30,23,1,4,0,0
322,167,35,21,1,4,0,0
330,139,43,20,1,4,0,0
395,115,46,17,1,4,0,0
415,129,31,21,1,4,0,1
445,125,32,24,1,4,0,1
508,325,14,26,1,2,0,1
505,332,20,30,1,3,0,1
440,274,12,24,1,2,0,1
450,275,7,22,1,2,0,1
434,285,24,19,1,10,0,1
269,292,46,41,1,10,0,0
332,260,11,33,1,1,0,0
338,265,11,31,1,1,0,0
313,331,17,33,1,2,0,1
278,257,14,30,1,1,0,0
259,270,19,32,1,1,0,1
326,334,14,23,1,2,0,1
304,340,35,29,1,10,0,1
34,411,138,74,1,5,0,0
75,385,125,55,1,4,0,1
39,386,20,41,1,2,0,1
25,400,52,29,1,3,0,1
0,286,42,56,1,4,1,0
76,251,42,36,1,4,0,0
139,239,49,38,1,4,0,0
120,217,43,30,1,4,0,1
92,197,38,30,1,4,0,1
68,177,38,30,1,4,0,1
32,126,57,54,1,9,0,0
0,144,20,24,1,4,1,0
12,118,22,19,1,4,0,1
0,95,14,22,1,4,1,0
6,68,19,16,1,4,0,0
1304,525,56,82,1,7,1,0
141,313,19,31,1,2,0,1
158,315,10,22,1,2,0,1
174,289,19,34,1,1,0,0
170,288,18,31,1,1,0,1
210,289,13,30,1,1,0,0
199,284,12,34,1,1,0,0
193,282,16,32,1,1,0,1
132,326,37,21,1,10,0,1
197,40,193,59,0,0,0,0
573,189,281,22,0,0,0,0
694,199,54,31,0,0,0,0
517,190,55,16,0,0,0,0
369,100,52,20,1,4,0,1
746,205,31,13,0,0,0,0
786,289,78,47,1,4,0,0
