0,530,47,66,1,4,1,1
143,458,81,108,1,4,0,1
257,456,150,95,1,4,0,1
311,381,137,76,1,5,0,0
335,336,109,67,1,4,0,1
294,289,40,35,1,10,0,0
326,267,34,31,1,3,0,0
360,218,62,60,1,4,0,1
406,242,17,46,1,1,0,0
473,210,20,31,1,10,0,1
414,137,14,36,1,3,0,0
425,117,12,30,1,10,0,0
470,98,9,34,1,1,0,1
485,91,57,27,1,4,0,2
457,85,11,18,1,10,0,0
452,309,43,27,1,3,0,0
458,291,37,30,1,10,0,2
531,293,55,56,1,4,0,0
550,228,47,66,1,4,0,0
522,196,92,50,1,4,0,1
522,152,88,40,1,4,0,0
507,134,93,36,1,4,0,1
589,112,34,39,1,4,0,1
586,42,39,23,1,4,0,1
615,24,19,29,1,5,0,1
622,16,20,28,1,4,0,1
625,8,18,20,1,4,0,2
649,0,23,15,1,4,1,0
679,0,25,14,1,4,1,0
713,0,19,17,1,4,1,0
654,47,7,10,1,2,0,1
654,57,9,12,1,10,0,1
662,25,7,12,1,2,0,1
660,34,9,15,1,10,0,1
709,57,28,33,1,5,0,0
734,33,7,13,1,2,0,0
740,13,9,12,1,2,0,0
756,14,10,14,1,2,0,0
735,42,8,14,1,10,0,1
742,23,6,11,1,10,0,1
757,23,8,12,1,3,0,1
762,6,18,19,1,4,0,1
787,11,45,21,1,4,0,1
774,31,9,24,1,1,0,0
793,45,9,19,1,10,0,1
783,57,67,22,1,4,0,1
789,66,28,29,1,4,0,0
759,92,14,18,1,2,0,1
761,106,9,16,1,3,0,1
777,114,11,17,1,2,0,1
776,124,14,22,1,10,0,1
805,125,39,32,1,4,0,0
803,154,9,31,1,2,0,1
793,154,12,15,1,2,0,1
795,166,11,19,1,3,0,1
823,157,12,20,1,2,0,1
823,173,10,22,1,3,0,1
846,72,11,25,1,10,0,0
857,82,14,23,1,10,0,0
892,90,47,37,1,5,0,2
851,157,59,44,1,5,0,1
557,378,20,52,1,1,0,0
572,375,21,53,1,1,0,0
599,381,16,62,1,1,0,0
655,325,59,82,1,4,0,0
793,224,12,21,1,2,0,1
804,226,12,21,1,2,0,1
791,238,30,34,1,7,0,1
842,232,57,47,1,4,0,0
893,272,75,50,1,4,0,1
957,273,102,58,1,4,0,0
999,313,76,62,1,4,0,1
1034,336,11,42,1,1,0,2
1034,351,31,46,1,1,0,2
884,318,68,63,1,4,0,1
918,366,102,73,1,4,0,1
822,347,18,28,1,2,0,1
821,338,17,26,1,2,0,1
818,352,17,33,1,10,0,2
953,468,88,90,1,4,0,0
758,495,77,109,1,4,0,0
1127,349,14,47,1,1,0,1
1137,352,18,48,1,1,0,0
1188,292,30,36,1,10,0,0
1281,392,27,45,1,10,0,0
1148,634,210,105,1,4,0,0
1316,577,44,71,1,5,1,0
1337,516,22,27,1,2,0,0
