8,555,107,168,1,2,0,0
223,524,94,188,1,1,0,0
1000,528,58,148,1,1,0,0
1126,600,47,96,1,1,0,0
1147,387,62,166,1,1,0,0
1002,334,42,130,1,1,0,0
1306,298,54,126,1,1,1,0
1311,279,49,125,1,1,1,1
1069,88,37,81,1,1,0,0
801,109,26,87,1,1,0,0
780,108,24,80,1,1,0,0
528,118,24,89,1,1,0,0
514,155,17,56,1,1,0,0
421,47,21,71,1,1,0,0
258,126,31,86,1,1,0,0
252,109,35,82,1,1,0,1
204,119,39,86,1,1,0,0
199,109,36,82,1,1,0,1
115,127,27,51,1,1,0,0
81,83,35,88,1,1,0,0
25,119,22,65,1,1,0,0
5,82,36,99,1,1,0,1
60,0,21,35,1,1,1,0
79,0,21,35,1,1,1,0
522,0,15,33,1,1,1,0
574,0,14,33,1,1,1,0
979,7,8,26,1,2,1,0
1008,7,15,29,1,2,1,0
1023,8,15,28,1,2,1,0
1049,9,41,34,1,3,0,0
1111,9,17,46,1,1,0,0
1167,17,27,57,1,1,0,0
1171,3,20,58,1,1,0,1
1190,2,17,49,1,2,0,1
1294,0,22,35,1,1,1,0
1240,0,14,24,1,1,1,0
