526,486,65,98,1,4,0,0
915,666,150,97,1,4,0,0
830,716,130,49,1,4,1,0
550,328,103,47,1,4,1,0
310,321,111,55,1,4,1,0
79,413,147,75,1,4,1,0
158,278,72,47,1,4,1,0
91,204,49,40,1,4,1,0
71,179,34,35,1,4,1,0
1027,324,47,62,1,4,1,0
1095,255,55,35,1,4,1,0
978,199,68,35,1,4,1,1
675,214,77,31,1,4,1,0
13,216,32,30,1,7,1,0
44,94,31,21,1,4,0,0
272,129,39,22,1,4,0,0
323,149,30,23,1,4,0,0
354,158,37,28,1,4,0,0
410,160,61,27,1,4,0,0
480,170,39,26,1,4,0,0
369,90,31,17,1,4,0,0
401,86,32,20,1,4,0,0
351,76,44,15,1,4,0,0
322,63,43,15,1,4,0,0
288,36,60,24,1,6,0,1
287,288,20,32,1,2,0,0
281,303,37,21,1,3,0,0
435,79,421,127,0,0,0,0
574,179,71,27,1,4,0,0
770,222,11,28,1,1,0,0
865,161,56,29,1,4,0,0
929,153,47,25,1,4,0,1
861,95,108,58,0,0,0,0
1117,165,10,18,1,2,0,1
1112,171,20,17,1,10,0,1
1186,191,55,28,1,4,0,1
1241,279,86,44,1,4,0,1
1317,267,41,35,1,4,1,1
1285,585,18,30,1,2,0,1
1262,574,29,37,1,2,0,1
1247,580,54,48,1,10,0,1
1298,502,25,34,1,2,0,1
1296,510,23,42,1,10,0,1
1324,395,36,62,1,4,1,0
1109,361,13,35,1,1,0,0
1117,361,15,37,1,1,0,0
1061,462,18,39,1,1,0,1
1057,478,26,32,1,10,0,1
1149,385,12,41,1,2,0,1
1154,388,17,35,1,2,0,1
1131,403,37,23,1,10,0,1
1297,324,10,35,1,1,0,0
1283,323,12,33,1,1,0,0
1273,318,12,37,1,1,0,0
1241,353,21,31,1,2,0,1
1255,356,18,26,1,10,0,0
1174,62,186,104,0,0,0,0
