664,619,169,92,1,4,0,0
892,506,180,115,1,4,0,0
639,381,101,74,1,4,0,0
417,387,134,79,1,4,0,0
160,702,44,61,1,10,0,1
157,691,37,49,1,2,0,1
250,321,108,73,1,4,0,0
394,318,102,69,1,4,0,0
436,283,104,62,1,4,0,0
480,255,93,57,1,4,0,1
806,291,27,41,1,10,0,1
811,288,21,44,1,1,0,1
743,177,12,34,1,1,0,0
1198,508,31,49,1,1,0,1
1178,497,31,50,1,1,0,0
1168,485,37,44,1,1,0,1
1192,579,146,98,1,7,0,1
1220,582,38,41,1,2,0,1
1282,694,78,70,1,4,1,0
1107,344,38,41,1,3,0,2
1121,331,20,39,1,2,0,1
1110,328,21,29,1,2,0,1
1140,184,64,47,1,4,0,0
907,181,79,55,1,4,0,0
1026,167,67,55,1,4,0,1
1084,132,59,46,1,4,0,1
1132,99,53,40,1,4,0,0
1171,73,47,39,1,4,0,1
1211,34,44,38,1,4,0,0
1287,44,43,32,1,4,0,1
1192,9,47,39,1,4,0,1
1144,34,13,26,1,1,0,0
24,322,28,32,1,10,0,2
20,311,25,34,1,2,0,1
5,232,75,67,1,4,1,0
256,236,95,59,1,4,0,1
330,187,88,56,1,4,0,0
83,134,72,44,1,4,0,0
437,120,82,45,1,4,0,1
445,157,24,26,1,10,0,1
449,149,15,30,1,2,0,1
425,64,52,42,1,4,0,2
330,34,51,35,1,4,0,0
295,0,73,54,1,6,0,1
