1082,525,185,130,1,5,0,0
1214,529,146,127,1,4,1,0
862,437,167,101,1,4,0,0
1045,380,143,76,1,4,0,0
974,415,166,90,1,4,0,0
1310,356,50,80,1,5,1,1
1329,374,25,46,1,1,0,0
1205,276,67,56,1,8,0,0
1221,242,12,30,1,1,0,1
1236,240,14,36,1,1,0,0
1145,253,90,44,1,4,0,1
1128,213,97,39,1,4,0,0
1072,222,61,43,1,4,0,0
1121,196,97,39,1,4,0,1
1124,177,100,43,1,4,0,1
1209,168,60,40,1,5,0,1
1258,157,61,33,1,4,0,1
1300,137,9,22,1,1,0,0
1106,164,15,16,1,2,0,0
1103,174,15,18,1,10,0,0
979,160,57,38,1,4,0,0
1017,114,52,26,1,4,0,1
842,290,15,49,1,1,0,0
898,250,14,45,1,1,0,0
899,242,15,43,1,1,0,1
798,174,63,37,1,4,0,0
1319,309,41,29,1,10,1,0
569,320,85,73,1,4,0,0
551,238,56,64,1,4,0,0
325,410,29,48,1,2,0,1
311,427,54,43,1,10,0,1
587,120,10,22,1,2,0,1
587,129,10,20,1,3,0,1
551,93,39,33,1,5,0,0
485,93,47,28,1,4,0,0
392,75,41,25,1,4,0,0
359,65,36,23,1,4,0,1
397,120,16,31,1,1,0,0
386,134,12,23,1,2,0,1
377,143,27,20,1,3,0,1
290,139,37,30,1,4,0,0
225,92,38,27,1,4,0,1
191,130,17,29,1,2,0,1
192,140,12,21,1,10,0,1
5,117,17,29,1,1,0,0
307,58,8,12,1,2,0,0
306,63,9,13,1,10,0,1
283,14,41,19,1,4,0,1
205,20,7,11,1,2,0,1
205,24,7,11,1,10,0,1
