684,465,18,42,1,10,0,1
685,469,15,21,1,2,0,2
689,473,12,19,1,2,0,1
714,332,25,18,1,10,0,1
668,325,17,25,1,10,0,0
626,230,48,19,1,4,0,1
574,227,24,21,1,4,0,0
559,211,24,19,1,4,0,0
613,211,20,12,1,10,0,1
612,186,9,15,1,10,0,0
551,199,8,15,1,10,0,0
715,218,12,15,1,3,0,1
631,192,24,15,1,4,0,0
660,175,5,12,1,1,0,1
624,184,4,6,1,2,0,0
320,291,30,41,1,4,0,2
331,271,22,30,1,4,0,2
385,190,9,13,1,7,0,1
385,189,6,12,1,2,0,2
411,155,14,14,1,4,0,0
460,121,7,10,1,8,0,0
394,137,6,8,1,7,0,2
394,135,5,8,1,2,0,2
424,142,5,8,1,7,0,2
425,141,3,8,1,2,0,1
401,115,4,10,1,1,0,1
453,104,8,7,1,4,0,0
463,101,8,7,1,4,0,0
477,103,3,8,1,1,0,0
480,103,3,8,1,1,0,0
470,94,7,6,1,5,0,1
450,89,7,6,1,4,0,0
417,85,5,7,1,5,0,0
406,86,4,5,1,7,0,0
450,96,2,5,1,10,0,1
450,95,2,5,1,2,0,1
883,359,36,28,1,10,0,0
400,32,65,50,0,0,0,0
