342,466,17,37,1,10,0,1
343,453,16,34,1,2,0,1
472,369,39,45,1,4,0,0
422,337,30,37,1,8,0,0
390,334,18,37,1,8,0,1
391,345,13,18,1,2,0,1
419,308,8,17,1,10,0,1
429,298,7,15,1,10,0,1
448,298,7,13,1,10,0,1
451,263,6,11,1,10,0,1
440,263,7,11,1,10,0,1
603,346,13,20,1,10,0,1
576,294,10,14,1,10,0,1
564,264,7,10,1,10,0,1
549,249,5,8,1,10,0,1
419,304,8,15,1,2,0,1
428,294,8,13,1,2,0,1
448,291,7,12,1,2,0,1
440,259,7,9,1,2,0,1
450,259,7,9,1,2,0,1
578,291,8,12,1,2,0,1
604,338,11,18,1,2,0,1
564,260,7,12,1,2,0,1
548,245,5,8,1,2,0,1
627,348,22,28,1,7,0,1
629,346,17,19,1,2,0,1
667,354,47,39,1,5,0,0
651,331,10,17,1,10,0,0
636,320,22,20,1,7,0,1
542,293,24,21,1,4,0,0
528,269,22,20,1,4,0,0
515,239,13,10,1,4,0,0
722,344,59,44,1,6,0,1
696,339,38,24,1,7,0,1
647,294,27,29,1,5,0,1
584,262,17,20,1,7,0,0
574,252,11,16,0,11,0,1
607,267,26,19,1,4,0,1
586,244,19,18,1,5,0,1
566,228,13,17,1,5,0,1
798,432,35,35,1,3,0,2
743,390,32,24,1,3,0,2
874,466,40,34,1,10,0,1
881,452,24,46,1,2,0,1
895,498,64,42,1,6,1,1
917,433,37,26,1,3,0,0
896,425,48,28,1,10,0,1
929,425,24,28,1,2,0,1
717,315,11,22,1,1,0,2
462,241,5,8,1,10,0,1
471,237,5,8,1,10,0,1
539,233,4,7,1,10,0,1
532,227,4,7,1,10,0,1
544,227,4,6,1,10,0,1
462,238,4,7,1,2,0,1
472,234,4,9,1,2,0,1
532,225,4,6,1,2,0,1
539,230,4,7,1,2,0,1
544,225,4,6,1,2,0,1
454,226,12,10,1,4,0,0
465,215,10,8,1,4,0,0
476,178,76,52,0,0,0,0
