337,471,32,52,1,4,0,0
411,391,23,32,1,4,0,0
419,338,19,22,1,4,0,0
278,361,6,17,1,1,0,0
199,370,8,19,1,1,0,0
244,333,6,14,1,1,0,0
290,320,21,22,1,4,0,1
316,298,34,12,1,4,0,0
306,290,31,13,1,4,0,1
263,309,5,12,1,1,0,0
278,317,5,13,1,1,0,0
283,319,5,13,1,1,0,0
307,272,15,11,1,4,0,1
344,235,4,8,1,1,0,0
350,232,16,7,1,4,0,1
344,229,18,9,1,4,0,1
313,225,22,10,1,4,0,2
374,225,18,7,1,4,0,1
403,230,6,3,1,3,0,1
405,226,3,5,1,2,0,1
427,209,6,5,1,4,0,0
432,184,5,5,1,4,0,0
429,179,4,4,1,4,0,0
375,233,10,6,1,7,0,1
555,384,28,24,1,4,0,0
546,362,22,21,1,4,0,0
514,358,24,23,1,4,0,0
528,318,18,15,1,4,0,0
452,316,15,16,1,4,0,0
485,312,14,15,1,4,0,0
472,273,11,12,1,4,0,0
467,252,10,11,1,4,0,0
450,241,8,9,1,4,0,0
466,234,4,5,1,10,0,1
466,232,3,5,1,2,0,1
492,230,3,6,1,3,0,0
515,228,3,9,1,1,0,0
477,225,2,5,1,10,0,1
477,223,2,5,1,2,0,1
533,217,12,5,1,4,0,1
517,212,14,6,1,4,0,1
455,202,6,5,1,4,0,0
455,197,6,5,1,4,0,1
456,189,4,5,1,4,0,0
452,184,4,3,1,4,0,0
410,148,50,27,0,0,0,0
458,182,8,7,0,0,0,0
369,245,5,10,1,1,0,0
375,289,5,8,1,10,0,1
376,284,4,9,1,2,0,1
388,282,3,8,1,2,0,1
387,285,5,9,1,10,0,1
660,216,102,51,0,0,0,0
553,201,69,28,0,0,0,0
