123,530,17,44,1,1,0,0
306,503,16,34,1,1,0,0
446,401,15,33,1,1,0,0
458,390,17,40,1,1,0,0
608,390,13,37,1,1,0,0
626,387,12,35,1,1,0,0
810,292,10,38,1,1,0,0
816,358,15,38,1,1,0,0
798,360,12,39,1,1,0,0
804,292,10,35,1,1,0,1
811,385,16,20,1,1,0,1
723,336,18,27,1,2,0,0
713,327,17,32,1,2,0,0
137,574,22,30,1,2,0,0
109,569,36,43,1,7,0,0
246,476,59,65,1,7,0,0
376,498,31,32,1,10,0,1
405,490,32,37,1,10,0,0
441,479,30,33,1,10,0,0
456,473,35,29,1,10,0,0
545,449,21,37,1,10,0,0
7,537,32,46,1,10,0,0
658,386,46,22,1,3,0,0
663,363,27,29,1,10,0,0
734,375,26,24,1,10,0,0
860,450,34,20,1,10,0,1
843,471,27,15,1,10,0,1
711,405,37,25,1,3,0,1
728,389,12,30,1,2,0,1
881,318,7,22,1,1,0,0
891,308,13,36,1,1,0,0
974,253,13,37,1,1,0,0
1007,248,15,38,1,1,0,0
946,306,13,38,1,1,0,0
936,278,14,34,1,1,0,0
1076,534,18,46,1,1,0,0
914,442,13,38,1,1,0,0
954,441,11,44,1,1,0,0
949,441,10,41,1,1,0,1
938,509,14,41,1,1,0,0
955,498,11,26,1,1,0,0
998,465,12,20,1,2,0,1
1042,392,14,26,1,2,0,1
1071,433,17,30,1,2,0,1
1037,350,14,32,1,2,0,1
907,370,13,29,1,2,0,1
922,381,14,19,1,2,0,1
869,435,11,17,1,2,0,1
863,432,12,25,1,2,0,1
857,439,15,28,1,2,0,1
846,453,13,33,1,2,0,1
984,722,20,43,1,2,0,1
931,720,15,40,1,2,0,1
889,377,46,32,1,7,0,1
1034,401,45,25,1,7,0,1
998,431,59,60,1,7,0,0
962,454,41,44,1,7,0,0
1013,268,79,46,1,4,0,1
1018,299,100,56,1,4,0,1
784,394,105,48,1,4,0,1
922,332,103,53,1,4,0,0
917,394,99,51,1,4,0,0
1245,527,26,40,1,10,0,0
888,129,10,27,1,1,0,0
796,101,8,25,1,1,0,0
792,117,7,20,1,1,0,1
833,94,24,19,1,10,0,1
844,102,28,21,1,10,0,1
860,107,25,22,1,10,0,1
1081,164,13,31,1,10,0,0
1142,200,25,27,1,10,0,1
1208,230,28,24,1,10,0,1
1141,143,19,17,1,10,0,1
1189,103,24,19,1,10,0,1
1148,86,21,19,1,10,0,0
1126,82,17,14,1,10,0,0
912,96,53,38,1,4,0,1
828,60,59,41,1,4,0,1
768,39,57,42,1,4,0,1
921,6,54,36,1,4,0,1
1196,102,11,31,1,1,0,0
1259,86,10,29,1,1,0,0
1186,222,9,30,1,1,0,0
1371,248,13,34,1,1,0,0
1104,205,13,18,1,2,0,0
1216,220,9,20,1,2,0,1
1204,208,8,19,1,2,0,1
1199,209,5,19,1,2,0,1
1149,191,9,21,1,2,0,1
1359,173,7,19,1,2,0,1
1371,169,13,23,1,2,0,1
1373,197,10,15,1,2,0,1
1367,190,8,18,1,2,0,1
1230,115,8,15,1,2,0,1
1357,150,9,26,1,1,0,1
1216,105,11,23,1,10,0,0
1389,165,15,18,1,10,0,0
1032,152,37,36,1,7,0,0
1067,125,68,41,1,4,0,1
1341,153,17,29,1,7,0,0
1468,169,8,27,1,1,0,0
1459,165,9,29,1,1,0,0
1449,164,6,32,1,1,0,0
1467,158,11,23,1,1,0,1
1454,164,9,25,1,1,0,1
1812,287,14,22,1,10,0,0
693,974,26,37,1,2,0,1
692,1035,22,30,1,2,0,1
660,1033,27,34,1,2,0,1
675,1037,14,28,1,2,0,1
765,924,25,37,1,2,0,1
807,901,30,39,1,2,0,1
1338,893,16,56,1,2,0,1
751,1039,15,41,1,1,1,1
765,1047,14,32,1,1,1,1
856,901,23,50,1,1,0,0
862,848,23,49,1,1,0,0
916,752,17,48,1,1,0,0
1104,869,19,52,1,1,0,0
1115,851,16,51,1,1,0,0
1315,917,19,54,1,1,0,0
1402,745,25,46,1,1,0,0
1314,912,48,31,1,10,0,1
1147,778,20,51,1,10,0,0
927,805,59,52,1,10,0,0
992,811,40,38,1,10,0,0
693,992,47,45,1,10,0,1
763,945,37,40,1,10,0,1
816,872,40,59,1,10,0,1
829,846,48,32,1,10,0,1
902,852,29,50,1,10,0,1
880,848,22,44,1,10,0,1
938,761,40,41,1,10,0,1
984,655,42,28,1,10,0,1
916,706,73,56,1,7,0,1
1211,793,50,68,1,3,0,0
1490,95,201,175,0,0,0,0
