1114,611,175,168,1,6,0,0
906,852,36,74,1,2,0,1
904,893,37,71,1,10,0,1
792,535,12,32,1,3,0,1
789,517,17,42,1,2,0,1
839,471,54,50,1,4,0,0
748,493,34,46,1,7,0,0
941,391,45,48,1,5,0,0
950,486,20,34,1,2,0,1
953,505,16,23,1,10,0,1
1041,487,109,130,1,6,0,0
998,458,95,93,1,6,0,1
1034,355,64,24,1,4,0,2
999,343,58,19,1,4,0,2
978,372,10,29,1,1,0,1
902,391,13,29,1,2,0,1
905,409,8,17,1,10,0,1
584,323,29,31,1,4,0,2
598,289,28,26,1,4,0,1
568,290,38,15,1,4,0,2
672,331,16,30,1,8,0,1
743,320,32,34,1,4,0,2
785,301,25,23,1,4,0,0
860,286,46,54,1,9,0,0
841,276,27,23,1,6,0,1
832,254,25,34,1,9,0,1
823,245,28,32,1,6,0,2
813,234,21,27,1,9,0,2
771,262,17,14,1,4,0,0
668,299,26,25,1,4,0,1
669,290,21,22,1,4,0,2
689,246,25,11,1,4,0,0
685,236,13,11,1,4,0,0
669,235,13,12,1,4,0,0
740,171,25,18,0,0,0,0
797,220,23,23,1,6,0,1
754,190,44,32,0,0,0,0
765,229,12,9,1,4,0,0
762,224,11,9,1,4,0,2
