1042,569,103,150,1,5,0,1
878,705,88,60,1,4,1,1
841,601,63,107,1,4,0,0
807,468,61,82,1,4,0,0
785,371,46,53,1,4,0,0
774,321,40,49,1,4,0,0
1098,361,134,66,1,5,0,0
1066,316,89,53,1,4,0,1
872,425,111,49,1,4,0,1
866,395,92,36,1,4,0,1
847,361,96,39,1,4,0,1
841,335,94,39,1,4,0,1
854,303,88,44,1,4,0,1
1052,279,30,21,1,10,0,0
1033,262,47,30,1,7,0,1
966,253,13,32,1,1,0,0
976,235,76,38,1,4,0,1
963,200,50,38,1,4,0,1
904,270,43,46,1,4,0,1
883,236,43,44,1,4,0,1
872,202,42,37,1,4,0,1
928,203,42,35,1,4,0,0
860,159,59,23,1,4,0,0
868,141,34,29,1,4,0,1
829,121,29,28,1,4,0,1
856,102,55,21,1,4,0,0
886,77,19,18,1,4,0,0
874,69,5,17,1,1,0,0
862,57,21,19,1,4,0,1
815,83,24,19,1,4,0,0
852,30,11,10,1,10,0,0
876,28,4,16,1,1,0,0
819,47,22,19,1,4,0,1
808,27,36,15,1,4,0,1
796,12,34,16,1,4,0,1
798,6,35,12,1,4,0,1
796,2,33,10,1,4,0,1
783,0,37,12,1,4,1,1
771,6,5,13,1,1,0,0
777,16,5,15,1,1,0,1
775,29,37,19,1,4,0,1
737,21,39,15,1,4,0,1
736,16,38,14,1,4,0,1
713,0,15,9,1,4,1,1
728,0,14,13,1,4,1,1
724,12,15,14,1,4,0,1
725,53,19,18,1,4,0,1
729,72,19,21,1,4,0,1
718,71,8,19,1,1,0,0
704,24,17,15,1,4,0,0
673,15,16,15,1,4,0,0
740,134,26,25,1,4,0,1
676,77,21,22,1,4,0,0
710,107,5,21,1,1,0,1
704,114,7,21,1,1,0,0
740,152,25,24,1,4,0,0
682,103,8,15,1,10,0,1
683,98,6,18,1,2,0,0
687,130,6,17,1,10,0,1
687,126,6,19,1,2,0,0
740,202,4,21,1,1,0,1
756,193,6,17,1,1,0,2
707,185,50,35,1,4,0,1
759,236,35,38,1,4,0,1
739,200,57,31,1,4,0,1
761,208,59,31,1,4,0,1
571,535,57,114,1,4,0,0
445,455,59,86,1,4,0,0
490,384,49,70,1,4,0,0
381,580,103,117,1,4,0,0
303,550,140,114,1,4,0,1
21,505,19,41,1,1,0,0
27,494,19,40,1,1,0,1
216,448,16,39,1,1,0,0
236,458,17,38,1,1,0,1
112,600,177,86,1,5,0,0
185,548,143,72,1,4,0,1
249,519,121,53,1,4,0,1
234,471,140,66,1,4,0,1
269,398,15,38,1,1,0,0
433,381,52,74,1,4,0,0
278,431,121,57,1,4,0,1
306,407,117,46,1,4,0,1
323,381,109,41,1,4,0,1
576,316,97,39,1,4,0,0
354,351,109,41,1,4,0,1
467,341,67,57,1,4,0,1
536,264,36,46,1,4,0,0
481,295,41,44,1,4,0,0
553,242,19,28,1,10,0,1
533,207,32,38,1,4,0,1
447,329,11,29,1,10,0,0
424,333,10,24,1,10,0,1
410,332,13,24,1,10,0,1
397,329,13,25,1,10,0,1
342,333,24,25,1,10,0,0
367,325,27,27,1,3,0,1
321,329,31,20,1,10,0,1
316,323,27,22,1,3,0,1
345,313,32,22,1,3,0,2
349,307,28,18,1,10,0,1
485,261,28,38,1,4,0,1
502,235,38,43,1,4,0,1
301,260,14,31,1,1,0,0
222,264,9,25,1,1,0,0
230,266,9,23,1,1,0,0
239,266,9,22,1,1,0,0
268,265,15,24,1,10,0,0
413,249,23,17,1,10,0,1
417,255,24,18,1,3,0,1
400,262,29,19,1,10,0,1
397,275,29,19,1,10,0,2
392,281,28,18,1,3,0,1
377,287,32,18,1,10,0,1
382,299,26,14,1,10,0,1
395,316,18,10,0,0,0,0
351,178,24,15,1,3,0,0
355,176,25,15,1,10,0,1
313,212,32,18,1,3,0,1
316,216,27,17,1,10,0,0
573,117,7,19,1,1,0,0
548,136,29,30,1,4,0,0
424,217,62,28,1,4,0,2
469,238,27,18,1,3,0,2
459,193,66,31,1,4,0,1
462,180,67,27,1,4,0,1
472,167,72,25,1,4,0,1
467,149,64,27,1,4,0,1
460,119,9,15,1,10,0,0
414,101,18,11,1,10,0,1
361,151,33,27,1,4,0,0
382,133,32,25,1,4,0,1
393,107,29,33,1,5,0,1
445,62,7,14,1,1,0,0
448,60,15,13,1,10,0,1
627,44,19,19,1,4,0,0
567,73,23,23,1,4,0,1
524,97,39,25,1,5,0,2
493,68,23,29,1,4,0,2
527,88,45,22,1,4,0,2
569,63,23,19,1,4,0,1
468,37,42,16,1,4,0,1
481,27,37,15,1,4,0,1
530,14,6,16,1,1,0,1
537,16,5,14,1,1,0,2
549,49,35,22,1,4,0,1
546,41,46,20,1,4,0,1
581,37,26,18,1,4,0,1
585,30,19,13,1,4,0,1
590,10,19,15,1,4,0,1
596,0,16,14,1,4,1,1
512,6,13,11,1,10,0,0
507,0,18,11,1,5,1,1
487,11,35,17,1,4,0,1
488,17,36,14,1,4,0,1
480,21,39,16,1,4,0,1
600,236,11,25,1,10,0,1
598,230,12,28,1,2,0,0
943,144,8,24,1,1,0,1
