825,417,15,41,1,1,0,1
766,417,11,38,1,1,0,1
721,404,14,36,1,1,0,0
921,367,27,19,1,3,0,0
664,350,76,36,1,4,0,1
648,403,71,47,1,4,0,1
657,440,23,37,1,10,0,1
607,384,15,22,1,3,0,1
609,372,10,31,1,1,0,1
562,319,8,18,1,10,0,1
561,317,10,17,1,2,0,1
540,294,16,20,1,4,0,0
538,323,9,16,1,10,0,1
540,319,7,17,1,2,0,1
530,313,7,18,1,3,0,1
530,309,8,19,1,2,0,1
518,300,5,14,1,10,0,1
517,297,6,15,1,2,0,1
459,343,34,32,1,4,0,0
492,260,13,13,1,4,0,0
520,288,7,12,1,10,0,2
521,288,5,10,1,2,0,1
521,284,5,7,1,2,0,2
520,277,5,5,1,2,0,1
520,280,4,6,1,10,0,2
414,201,90,33,0,0,0,0
492,232,6,13,1,8,1,0
386,226,36,29,0,0,0,0
502,237,9,8,1,4,0,0
519,250,7,11,1,1,0,0
483,249,4,9,1,2,0,0
489,242,4,9,1,2,0,0
489,246,3,7,1,10,0,2
483,251,4,8,1,10,0,2
495,252,3,7,1,10,0,1
494,249,5,8,1,2,0,1
501,244,6,9,1,7,0,1
456,249,5,7,1,10,0,1
457,247,3,8,1,2,0,1
58,408,29,21,1,10,0,0
125,386,26,25,1,10,0,1
139,371,18,15,1,10,0,2
98,441,41,36,1,10,0,1
87,442,49,38,1,10,0,1
84,463,22,42,1,10,0,1
61,388,64,26,1,7,0,1
220,342,35,44,0,0,0,0
258,335,23,16,0,0,0,0
295,296,31,22,0,0,0,0
277,319,20,15,0,0,0,0
343,245,51,25,0,0,0,0
412,232,28,18,0,0,0,0
267,359,15,20,1,10,0,0
270,304,6,20,1,1,0,1
217,300,41,21,1,4,0,2
249,314,12,24,1,1,0,1
239,322,20,18,1,10,0,1
195,471,28,36,1,10,0,1
203,459,16,34,1,2,0,1
214,463,12,30,1,2,0,1
289,416,16,33,1,2,0,1
288,426,18,31,1,10,0,1
492,290,5,12,1,10,0,2
493,290,4,10,1,2,0,1
492,286,5,14,1,2,0,2
301,327,19,23,1,7,0,0
303,326,9,15,1,2,0,2
304,319,7,13,1,2,0,2
303,318,20,16,1,7,0,1
327,293,6,15,1,1,0,1
333,298,27,22,1,4,0,0
371,304,24,22,1,4,0,0
421,284,20,17,1,4,0,0
363,275,20,17,1,4,0,0
395,256,14,13,1,4,0,0
394,278,8,11,1,10,0,1
395,275,6,10,1,2,0,2
416,263,4,9,1,10,0,1
416,260,5,9,1,2,0,1
428,257,3,8,1,10,0,1
427,253,5,9,1,2,0,1
409,258,4,8,1,2,0,1
410,261,2,8,1,10,0,1
431,252,5,7,1,10,0,1
543,431,25,36,1,10,0,1
549,434,18,28,1,2,0,1
543,431,24,34,1,1,0,2
554,283,14,20,1,3,0,1
893,366,9,24,1,1,0,2
715,303,184,45,0,0,0,0
318,273,29,17,0,0,0,0
