826,661,74,104,1,4,0,0
828,509,80,117,1,4,0,0
796,465,25,45,1,1,0,1
729,477,96,130,1,4,0,0
743,527,12,48,1,1,0,1
648,558,69,106,1,5,0,0
558,561,71,150,1,4,0,0
790,396,72,92,1,4,0,1
792,353,121,63,1,4,0,1
772,239,43,52,1,4,0,1
744,112,37,39,1,4,0,0
713,21,34,29,1,4,0,1
700,0,49,24,1,4,1,1
665,79,39,40,1,6,0,0
632,127,41,39,1,4,0,0
933,539,45,29,1,10,0,1
936,572,47,29,1,10,0,1
375,628,84,137,1,4,1,0
364,609,17,46,1,1,0,1
159,615,169,116,1,4,0,2
95,635,62,44,1,10,0,1
451,540,27,47,1,1,0,0
376,528,17,35,1,1,0,1
346,524,20,49,1,1,0,0
355,494,17,46,1,1,0,0
329,482,22,42,1,1,0,0
169,456,69,83,1,5,0,1
184,522,161,75,1,4,0,1
363,503,125,113,1,4,0,1
310,287,12,39,1,1,0,1
325,218,16,29,1,10,0,0
335,183,15,22,1,2,0,0
370,135,30,18,1,3,0,1
370,211,14,31,1,1,0,1
382,208,12,30,1,1,0,1
553,237,12,33,1,1,0,0
540,235,11,35,1,1,0,0
485,251,48,62,1,4,0,0
463,330,61,85,1,4,0,0
425,311,42,26,1,3,0,1
406,341,43,31,1,10,0,1
399,421,38,37,1,3,0,1
386,391,44,22,1,10,0,1
329,431,71,37,1,7,0,0
326,410,55,30,1,3,0,1
381,120,9,33,1,1,0,0
446,213,32,22,1,10,0,1
413,291,37,24,1,10,0,2
467,43,31,18,1,10,0,2
509,175,37,62,1,5,0,1
525,115,31,37,1,4,0,1
547,85,38,42,1,4,0,1
538,55,43,38,1,4,0,1
