622,641,71,120,1,4,0,0
640,475,50,78,1,5,0,1
553,392,45,64,1,4,0,0
637,347,47,50,1,5,0,0
721,385,16,29,1,2,0,1
721,392,16,32,1,10,0,1
723,276,10,26,1,2,0,1
723,282,10,25,1,10,0,1
785,226,10,27,1,1,0,1
791,229,9,27,1,1,0,0
834,234,8,30,1,1,0,0
788,228,31,24,1,7,0,1
829,175,57,34,1,5,0,2
832,189,73,63,1,6,0,1
170,615,167,87,1,4,0,2
75,442,18,24,1,2,0,0
115,399,20,39,1,1,0,0
85,400,25,34,1,10,0,0
206,281,15,25,1,2,0,1
201,288,31,22,1,3,0,1
282,290,15,29,1,2,0,1
281,301,25,19,1,3,0,1
301,291,34,18,1,10,0,2
285,255,72,48,1,5,0,2
280,175,16,22,1,10,0,0
304,172,9,22,1,3,0,2
299,145,7,16,1,2,0,1
301,145,8,24,1,1,0,1
336,177,13,24,1,2,0,1
330,184,26,18,1,10,0,1
588,249,34,42,1,4,0,0
663,195,31,32,1,4,0,0
551,146,33,37,1,5,0,0
579,162,37,41,1,5,0,0
640,156,9,19,1,2,0,1
639,163,11,18,1,10,0,1
616,120,26,29,1,5,0,0
668,128,26,26,1,5,0,0
719,124,6,22,1,1,0,0
726,126,24,25,1,4,0,0
742,108,23,22,1,5,0,1
680,84,23,21,1,1,0,0
631,89,26,28,1,5,0,0
592,70,23,22,1,4,0,0
608,37,18,18,1,4,0,1
572,40,29,18,1,5,0,1
602,30,33,15,1,4,0,1
478,61,32,20,1,5,0,1
456,42,9,17,1,1,0,1
478,34,9,13,1,1,0,1
489,32,4,15,1,1,0,0
490,20,5,16,1,1,0,1
528,5,9,8,1,10,0,0
525,15,11,10,1,10,0,0
358,190,20,21,1,10,0,1
344,163,12,21,1,10,0,1
359,176,11,18,1,10,0,1
357,163,13,19,1,10,0,1
379,175,15,22,1,10,0,1
387,160,12,23,1,10,0,1
393,167,9,21,1,10,0,1
403,156,25,19,1,10,0,1
413,143,19,16,1,3,0,1
423,147,19,16,1,10,0,1
407,153,22,15,1,10,0,1
460,185,20,18,1,3,0,0
459,183,22,16,1,10,0,1
480,84,42,19,1,4,0,2
536,33,6,15,1,1,0,2
611,12,17,16,1,4,0,0
615,3,16,17,1,5,0,1
695,30,7,11,1,2,0,1
696,29,6,13,1,2,0,2
695,34,7,11,1,10,0,1
715,14,17,19,1,5,1,0
956,218,43,41,1,6,0,1
970,259,14,23,1,2,0,1
962,263,25,20,1,3,0,1
890,85,26,28,1,5,0,1
921,115,19,14,1,10,0,1
929,128,18,13,1,10,0,1
930,136,19,12,1,10,0,1
973,193,12,25,1,2,0,2
1228,95,25,22,1,5,0,1
832,106,24,26,1,4,0,2
812,48,26,35,1,6,0,1
819,28,6,15,1,1,0,0
827,25,18,16,1,4,0,0
810,8,37,19,1,5,0,1
789,2,14,14,1,5,0,1
