980,663,118,102,1,4,1,0
1245,521,32,54,1,1,0,0
1270,527,27,55,1,1,0,0
1252,508,68,46,1,10,0,1
1281,467,28,49,1,1,0,0
1158,419,65,79,1,4,0,0
972,431,88,100,1,4,0,0
1093,353,139,70,1,4,0,0
1073,308,131,63,1,4,0,1
1053,286,118,49,1,4,0,1
943,328,66,93,1,5,0,1
942,483,17,21,1,2,0,0
939,490,21,46,1,10,0,0
1010,226,100,46,1,4,0,0
986,257,16,27,1,2,0,1
963,198,18,28,1,10,0,0
975,207,14,28,1,10,0,0
1113,231,62,32,1,7,0,1
1162,264,44,28,1,10,0,1
1132,248,34,24,1,10,0,1
1077,128,14,29,1,1,0,0
552,388,55,82,1,4,0,0
465,248,54,67,1,4,0,0
731,179,42,42,1,4,0,0
763,95,38,33,1,4,0,0
868,91,65,37,1,4,0,1
865,39,29,29,1,4,0,1
844,16,30,26,1,4,0,0
886,0,39,16,1,4,1,0
833,0,28,24,1,4,1,1
875,60,23,19,1,10,0,0
860,57,10,20,1,10,0,0
1017,56,14,27,1,1,0,0
324,133,49,58,1,5,0,2
360,114,40,39,1,4,0,1
377,74,47,43,1,4,0,1
543,1,32,38,1,5,0,1
581,44,9,16,1,2,0,0
582,52,8,18,1,10,0,0
183,259,20,43,1,1,0,0
138,221,90,52,1,4,0,1
1,324,30,45,1,2,0,1
11,335,35,40,1,3,0,0
389,56,10,24,1,1,0,1
936,88,13,19,1,2,0,0
971,156,21,25,1,2,0,0
968,150,19,22,1,2,0,1
