45,583,115,83,1,4,0,1
291,597,70,75,1,4,0,0
360,531,44,51,1,4,0,0
438,432,40,48,1,4,0,0
830,668,58,70,1,4,0,0
895,230,13,10,1,4,0,0
815,236,28,38,1,9,0,0
843,203,21,33,1,6,0,0
658,109,15,11,0,0,0,0
699,118,60,26,0,0,0,0
787,171,12,8,1,4,0,1
753,182,10,10,1,5,0,1
761,215,11,12,1,5,0,0
811,167,3,6,1,1,0,0
918,189,36,16,1,6,0,1
885,179,31,19,0,0,0,0
717,169,9,5,1,4,0,0
648,270,30,47,1,9,0,0
541,188,29,28,1,6,0,0
603,278,19,23,1,4,0,0
558,241,17,16,1,4,0,0
587,266,5,15,1,1,0,0
565,265,19,22,1,4,0,0
347,331,17,15,1,7,0,0
370,281,30,18,1,4,0,0
360,279,5,15,1,1,0,0
468,313,28,27,1,4,0,1
541,317,7,18,1,1,0,0
533,317,6,18,1,1,0,0
532,314,7,19,1,1,0,2
502,318,24,22,1,4,0,0
490,303,23,20,1,4,0,1
513,300,4,16,1,1,0,0
536,292,5,17,1,1,0,0
480,294,4,15,1,1,0,0
487,294,5,16,1,1,0,1
506,266,5,14,1,1,0,0
519,265,6,15,1,1,0,0
523,264,5,15,1,1,0,1
528,265,5,15,1,1,0,0
531,263,17,14,1,4,0,1
532,270,19,17,1,4,0,0
535,265,3,14,1,1,0,2
428,242,34,13,1,4,0,1
489,252,5,15,1,1,0,0
494,244,5,14,1,1,0,0
526,236,5,13,1,1,0,0
519,235,6,13,1,1,0,0
482,224,14,12,1,4,0,0
430,263,34,13,1,4,0,2
446,230,26,13,1,4,0,1
445,238,28,13,1,5,0,1
463,235,30,12,1,4,0,1
475,244,5,12,1,1,0,0
480,242,4,13,1,1,0,0
567,168,18,23,1,6,0,1
547,160,22,25,1,6,0,2
579,162,17,14,1,6,0,1
593,167,16,23,1,6,0,1
623,183,9,9,1,4,0,0
650,181,11,9,1,4,0,0
652,178,9,9,1,4,0,1
654,176,9,7,1,4,0,2
654,172,9,9,1,4,0,2
623,161,21,21,0,0,0,0
647,162,17,9,0,0,0,0
