60,307,97,71,1,4,0,0
290,213,98,64,1,4,0,1
179,161,103,54,1,4,0,1
136,138,118,58,1,4,0,2
116,127,89,53,1,4,0,2
402,248,19,51,1,1,0,0
536,215,75,67,1,7,0,1
581,266,45,28,1,10,0,1
577,285,15,22,1,2,0,1
590,290,18,22,1,2,0,0
703,285,24,22,1,2,0,1
687,295,45,33,1,10,0,1
699,292,127,72,1,4,0,0
883,274,108,67,1,4,0,0
840,248,106,60,1,4,0,1
939,213,90,52,1,4,0,0
1007,236,95,61,1,4,0,1
988,319,117,79,1,4,0,1
740,454,113,116,1,4,0,0
725,378,44,59,1,10,0,1
740,380,21,55,1,2,0,1
757,382,11,38,1,2,0,2
909,165,38,36,1,10,0,1
965,175,30,29,1,10,0,1
941,564,37,61,1,1,0,0
1070,451,40,50,1,3,0,1
1067,434,40,56,1,1,0,1
1174,165,76,55,1,5,0,1
1034,196,59,48,1,8,0,1
1105,200,77,52,1,4,0,1
1078,142,84,53,1,4,0,1
1229,103,59,38,1,4,0,0
1214,82,84,32,1,4,0,1
1310,93,50,33,1,4,1,0
1252,72,72,30,1,4,0,2
1295,140,21,24,1,10,0,0
1303,132,13,26,1,2,0,0
1154,89,41,27,1,10,0,1
1252,336,21,39,1,1,0,2
760,669,161,96,1,4,1,0
468,621,70,82,1,10,0,0
483,621,35,53,1,2,0,0
688,209,57,28,1,7,0,1
1040,144,34,21,1,10,0,1
1052,138,38,23,1,10,0,1
