381,658,75,105,1,4,1,0
625,614,58,113,1,4,0,0
908,631,121,111,1,4,0,0
755,484,47,74,1,5,0,1
639,400,44,68,1,4,0,0
459,395,54,74,1,4,0,0
741,312,38,56,1,4,0,0
513,258,39,64,1,4,0,1
477,306,64,42,1,4,0,2
518,214,39,45,1,4,0,1
564,216,48,45,1,4,0,0
549,183,31,35,1,4,0,1
546,135,31,37,1,4,0,0
684,173,31,33,1,4,0,0
732,200,31,32,1,4,0,0
721,127,26,30,1,4,0,0
625,84,26,30,1,4,0,0
794,203,59,35,1,4,0,0
747,392,47,67,1,4,0,1
717,389,11,36,1,1,0,0
727,390,12,35,1,1,0,0
525,397,16,34,1,1,0,0
520,409,12,30,1,10,0,0
797,364,28,28,1,3,0,1
880,251,27,37,1,8,0,1
684,276,26,39,1,8,0,1
753,256,9,31,1,1,0,0
797,345,24,14,1,10,0,1
590,120,10,18,1,2,0,1
577,100,9,16,1,2,0,1
577,110,8,15,1,10,0,1
590,128,10,17,1,10,0,1
697,75,8,13,1,10,0,1
697,66,9,13,1,2,0,1
669,33,5,19,1,1,0,0
861,208,27,21,1,10,0,0
847,177,28,19,0,0,0,0
777,221,11,26,1,1,0,0
582,29,41,27,1,4,0,0
491,181,26,18,1,10,0,0
561,4,46,19,1,4,0,1
671,8,45,18,1,4,0,0
530,23,8,19,1,1,0,0
507,85,35,46,0,0,0,0
474,218,39,27,0,0,0,0
701,576,20,30,1,2,0,1
701,579,21,45,1,10,0,1
934,476,19,33,1,1,0,0
946,489,17,31,1,1,0,0
971,460,16,35,1,10,0,0
1007,530,21,22,1,2,0,0
408,598,29,51,1,10,0,0
