955,630,142,66,1,4,0,0
946,558,128,53,1,4,0,2
940,520,119,48,1,4,0,2
869,487,112,45,1,4,0,2
692,631,68,89,1,4,0,0
702,482,48,52,1,4,0,0
764,479,18,30,1,2,0,1
764,484,20,33,1,3,0,1
842,426,94,40,1,4,0,0
676,391,38,38,1,4,0,0
600,383,36,42,1,4,0,0
458,645,25,55,1,1,0,0
245,599,127,75,1,5,0,1
426,504,13,43,1,1,0,0
434,503,14,39,1,1,0,1
499,448,49,53,1,4,0,0
467,357,40,36,1,4,0,0
475,318,55,33,1,4,0,1
557,298,21,32,0,11,0,0
582,318,12,21,1,3,0,1
582,311,12,23,1,2,0,1
610,312,31,34,1,4,0,0
680,328,34,32,1,4,0,1
722,357,14,22,1,3,0,1
722,349,13,24,1,2,0,1
697,353,13,23,1,3,0,1
698,345,12,24,1,2,0,1
723,324,30,29,1,4,0,0
666,298,27,27,1,4,0,0
652,269,26,27,1,4,0,0
606,252,25,24,1,4,0,0
686,254,25,21,1,4,0,0
873,348,13,18,1,2,0,1
780,277,18,14,1,10,0,1
793,269,14,14,1,3,0,1
739,253,56,22,1,4,0,1
715,256,7,22,1,1,0,1
720,257,8,21,1,1,0,1
730,246,9,22,1,1,0,0
680,230,24,18,1,4,0,0
643,262,8,14,1,10,0,1
644,259,8,13,1,2,0,1
709,230,9,17,1,1,0,0
719,233,6,19,1,1,0,1
725,236,8,20,1,1,0,1
737,227,36,22,1,5,0,1
776,232,8,21,1,1,0,1
779,233,7,18,1,1,0,1
786,230,7,22,1,1,0,1
640,241,26,23,1,4,0,1
625,222,27,23,1,4,0,1
673,209,7,21,1,1,0,0
700,203,17,12,1,3,0,1
711,204,16,11,1,3,0,1
706,199,6,13,1,2,0,1
715,199,8,15,1,2,0,1
767,199,38,20,1,6,0,1
748,193,39,16,1,4,0,1
578,203,21,17,1,4,0,0
616,187,21,18,1,4,0,0
577,172,18,21,1,5,0,0
580,157,17,14,1,4,0,0
299,324,9,18,1,1,0,0
312,324,10,23,1,1,0,0
382,288,5,15,1,1,0,1
385,283,11,22,1,1,0,1
314,265,9,21,1,1,0,1
422,256,10,23,1,1,0,0
414,255,8,20,1,1,0,0
387,254,12,21,1,1,0,0
377,251,10,19,1,1,0,0
367,248,8,18,1,1,0,0
344,253,9,23,1,1,0,0
341,244,12,19,1,1,0,1
382,244,9,21,1,1,0,1
392,248,11,21,1,1,0,1
399,252,10,21,1,1,0,0
419,248,11,19,1,1,0,1
424,219,54,29,1,6,0,1
377,222,43,23,1,5,0,1
216,210,40,18,1,4,0,0
91,208,49,19,1,4,0,0
170,204,35,18,1,4,0,1
219,196,47,20,1,4,0,1
272,192,28,18,1,4,0,0
49,188,28,18,1,4,0,2
74,189,26,19,1,4,0,1
105,188,31,17,1,4,0,1
540,150,17,18,1,4,0,1
445,164,35,13,1,4,0,0
486,152,31,15,1,4,0,2
468,142,37,18,1,5,0,1
425,90,42,73,0,0,0,0
474,121,26,10,1,4,0,1
471,137,28,11,1,4,0,1
473,110,22,11,1,4,0,1
471,102,18,11,1,4,0,1
613,155,6,13,1,1,0,0
620,151,69,31,0,0,0,0
603,158,7,9,1,10,0,1
604,154,6,11,1,2,0,1
579,241,8,17,1,1,0,0
576,235,9,15,1,1,0,1
597,142,17,11,1,4,0,0
561,105,50,38,0,0,0,0
547,109,11,9,1,4,0,0
548,85,18,19,1,9,0,0
439,44,98,45,0,0,0,0
