421,583,99,154,1,4,0,0
607,500,52,105,1,8,0,0
413,491,149,109,1,4,0,0
488,366,73,87,1,4,0,0
503,312,54,65,1,4,0,1
513,259,40,48,1,4,0,0
693,319,52,55,1,4,0,0
619,289,44,56,1,4,0,0
783,237,43,49,1,4,0,0
136,575,22,31,1,2,0,1
117,576,18,27,1,2,0,1
126,557,17,42,1,2,0,1
428,461,26,52,1,1,0,0
318,441,23,53,1,1,0,1
552,728,31,32,1,1,1,0
320,295,34,25,1,10,0,0
294,291,34,28,1,10,0,0
349,225,77,61,1,5,0,0
290,216,98,39,1,4,0,1
264,183,84,33,1,4,0,1
382,172,52,37,1,4,0,1
664,196,33,37,1,4,0,0
896,515,108,116,1,4,0,0
854,379,115,65,1,4,1,0
806,377,23,49,1,1,0,0
933,269,16,36,1,1,0,0
1015,301,49,28,1,10,0,0
1012,285,29,25,1,10,0,0
1001,231,10,25,1,3,0,0
826,206,78,34,1,4,0,0
780,183,76,45,1,4,0,1
759,178,30,28,1,4,0,1
747,149,48,30,1,4,0,0
777,121,38,28,1,4,0,1
736,137,32,29,1,4,0,1
743,123,34,22,1,4,0,1
720,113,30,23,1,4,0,0
736,207,9,35,1,1,0,0
715,210,15,25,1,2,0,1
714,217,14,25,1,10,0,1
591,421,15,30,1,2,0,1
605,421,14,30,1,2,0,1
588,411,32,61,1,7,0,0
820,724,160,41,1,4,1,0
1282,677,18,46,1,1,0,0
1257,659,28,64,1,1,0,0
546,131,28,26,1,4,0,0
731,86,23,20,1,4,0,0
706,71,22,20,1,4,0,0
621,80,23,26,1,4,0,0
556,109,24,24,1,4,0,0
536,101,51,18,1,4,0,1
531,83,50,20,1,4,0,1
517,76,59,25,1,4,0,1
566,66,23,21,1,4,0,1
651,52,20,20,1,4,0,1
695,46,20,16,1,4,0,1
877,126,8,28,1,1,0,0
564,294,13,39,1,1,0,0
565,289,14,40,1,1,0,1
590,98,9,20,1,1,0,0
605,65,6,22,1,1,0,0
597,64,7,22,1,1,0,0
593,65,4,20,1,1,0,0
632,30,19,14,1,4,0,0
645,10,16,13,1,4,0,0
705,42,39,15,1,4,0,1
682,17,16,12,1,4,0,1
702,19,31,15,1,4,0,1
557,35,28,16,1,4,0,1
556,25,37,20,1,4,0,1
680,4,42,14,1,4,0,1
684,40,4,15,1,1,0,0
680,79,5,15,1,2,0,1
679,82,8,17,1,10,0,1
928,191,11,14,1,2,0,0
938,186,7,18,1,2,0,0
497,51,61,22,1,2,0,1
