439,430,70,88,1,4,0,0
622,323,54,72,1,4,0,0
846,464,67,81,1,5,0,0
530,285,70,59,1,4,0,0
676,228,58,44,1,4,0,0
790,214,43,66,1,6,0,0
253,496,144,59,1,4,0,2
373,303,97,52,1,5,0,1
401,296,94,37,1,4,0,1
391,260,85,41,1,4,0,1
448,236,69,34,1,4,0,1
555,217,48,53,1,4,0,0
523,151,58,44,1,6,0,1
655,164,34,42,1,4,0,0
677,39,21,23,1,4,0,0
781,104,25,27,1,4,0,0
766,90,48,22,1,4,0,1
793,196,25,21,1,7,0,1
744,611,22,36,1,2,0,1
745,612,21,55,1,10,0,1
821,493,17,46,1,1,0,0
833,465,19,40,1,1,0,0
807,422,15,37,1,1,0,0
784,411,20,44,1,1,0,0
871,387,15,22,1,2,0,0
890,362,22,24,1,2,0,0
874,327,20,27,1,2,0,0
896,288,17,31,1,2,0,0
935,552,21,40,1,3,0,0
895,427,14,34,1,10,0,0
680,78,15,24,1,8,0,0
766,35,19,20,1,4,0,0
624,67,24,31,1,5,0,0
633,49,25,27,1,5,0,1
682,10,6,18,1,10,0,1
683,11,4,9,1,2,0,1
721,21,17,21,1,5,0,0
655,72,6,21,1,1,0,0
617,87,6,24,1,1,0,0
614,85,5,19,1,1,0,1
656,20,4,18,1,1,0,0
630,20,24,24,1,6,0,0
656,7,13,13,1,7,0,0
759,8,5,17,1,1,0,0
754,18,5,17,1,1,0,0
765,14,6,16,1,1,0,0
785,31,6,14,1,1,0,0
764,72,6,21,1,1,0,0
774,67,5,18,1,1,0,0
782,69,5,17,1,1,0,0
782,2,5,14,1,1,0,0
513,323,15,35,1,1,0,0
508,336,9,21,1,1,0,0
590,313,12,32,1,1,0,0
584,322,10,27,1,3,0,0
448,92,25,17,1,10,0,1
460,87,12,14,1,2,0,1
