560,966,69,61,1,4,0,0
680,981,35,65,1,4,0,0
557,908,62,59,1,4,0,0
549,866,62,57,1,4,0,0
550,809,58,60,1,4,0,0
546,762,58,58,1,4,0,0
549,709,56,62,1,4,0,0
539,673,54,54,1,4,0,0
539,618,54,58,1,5,0,0
639,701,34,69,1,4,0,0
665,614,35,54,1,4,0,0
616,574,30,62,1,4,0,0
532,546,47,50,1,4,0,0
574,576,9,22,1,10,0,2
573,581,10,14,1,2,0,1
618,440,28,59,1,4,0,0
530,472,42,64,1,4,0,0
529,382,27,58,1,4,0,0
524,317,28,59,1,4,0,0
524,259,26,56,1,4,0,0
515,205,27,53,1,4,0,0
510,138,26,54,1,4,0,0
475,161,6,21,1,3,0,0
474,203,9,19,1,3,0,0
573,200,30,54,1,4,0,0
599,108,30,56,1,4,0,0
732,68,24,49,1,4,0,0
785,104,25,43,1,4,0,0
723,1,24,26,1,4,1,0
820,11,7,16,1,1,0,0
819,1,8,17,1,1,0,1
834,0,42,24,1,4,1,0
837,14,48,38,1,4,0,0
844,43,50,40,1,4,0,0
874,80,37,50,1,4,0,0
894,9,7,15,1,10,0,1
895,3,7,16,1,2,0,1
914,40,5,19,1,1,0,0
919,40,7,18,1,1,0,0
932,34,7,21,1,1,0,0
929,124,10,19,1,1,0,0
853,163,49,48,1,4,0,0
870,201,49,40,1,4,0,0
793,226,28,50,1,4,0,0
757,249,28,45,1,5,0,0
758,317,27,52,1,4,0,0
805,348,28,51,1,5,0,0
851,325,33,61,1,4,0,0
906,311,33,53,1,4,0,0
768,389,33,58,1,4,0,0
759,952,70,55,1,4,0,0
745,952,8,13,1,1,0,0
766,914,61,31,1,4,0,0
763,866,66,35,1,4,0,0
741,875,8,14,1,1,0,0
766,827,66,30,1,4,0,0
865,780,29,67,1,4,0,0
859,696,30,58,1,4,0,0
720,665,54,39,1,5,0,0
780,641,60,50,1,4,0,0
715,611,88,40,1,6,0,0
720,565,63,37,1,4,0,0
725,527,61,36,1,4,0,0
710,491,61,38,1,4,0,0
710,456,64,37,1,4,0,0
785,461,31,58,1,4,0,0
777,521,24,12,1,10,0,1
782,521,12,10,1,2,0,1
861,533,36,58,1,4,0,0
825,465,29,55,1,4,0,0
762,451,10,12,1,1,0,0
670,414,30,57,1,4,0,0
674,342,32,61,1,4,0,0
597,404,9,20,1,3,0,0
596,405,9,12,1,2,0,1
566,347,29,49,1,4,0,0
625,293,28,52,1,4,0,0
665,274,27,48,1,4,0,0
591,287,29,55,1,4,0,0
576,332,10,17,1,1,0,1
564,287,10,16,1,2,0,1
563,291,13,16,1,10,0,1
563,310,11,14,1,1,0,1
563,311,13,20,1,10,0,1
613,198,26,49,1,4,0,0
663,190,27,53,1,4,0,0
876,453,32,48,1,5,0,0
885,376,49,47,1,4,0,0
951,85,17,12,1,10,0,1
961,129,20,11,1,3,0,1
957,145,26,44,0,0,0,0
938,237,10,22,1,10,0,0
877,236,49,44,1,4,0,0
873,280,49,41,1,5,0,0
965,372,29,50,1,4,0,0
946,346,16,15,1,10,0,1
947,355,21,16,1,10,0,0
928,400,19,13,1,3,0,1
941,411,8,18,1,3,0,0
916,421,19,14,1,10,0,1
923,416,12,13,1,2,0,1
912,785,27,63,1,4,0,0
892,943,33,79,1,4,0,0
969,1025,64,54,1,4,1,0
984,955,57,62,1,4,0,0
973,916,58,57,1,4,0,0
1034,843,51,53,1,5,0,0
971,870,50,47,1,4,0,0
991,863,11,10,1,1,0,0
996,838,7,11,1,1,0,0
1009,847,7,8,1,1,0,0
971,764,9,27,1,10,0,0
972,771,8,12,1,2,0,1
1050,789,7,10,1,1,0,0
1066,782,8,11,1,1,0,0
1077,786,67,28,1,4,0,0
1149,762,57,55,1,4,0,1
1196,755,57,60,1,4,0,1
1251,755,51,55,1,5,0,1
1311,759,52,57,1,5,0,1
1428,761,52,56,1,5,0,1
1467,749,62,27,1,5,0,1
1630,745,60,55,1,4,0,1
1676,742,51,50,1,4,0,1
1708,729,62,61,1,4,0,1
1761,730,71,90,1,6,0,1
1811,738,60,56,1,4,0,1
1867,746,53,59,1,4,1,1
1884,729,35,49,1,4,1,1
1871,626,48,30,1,4,1,0
1855,564,35,51,1,5,0,1
1880,533,40,83,1,6,1,1
1869,540,12,15,1,1,0,0
1816,578,35,58,1,5,0,1
1771,544,58,77,1,6,0,1
1763,632,62,25,1,4,0,0
1726,560,44,63,1,5,0,0
1694,594,36,59,1,5,0,0
1656,571,30,53,1,4,0,1
1620,584,30,51,1,5,0,0
1562,570,32,64,1,4,0,1
1464,583,40,61,1,4,0,1
1522,611,24,45,1,7,0,0
1427,575,37,85,1,6,0,2
1353,565,37,84,1,6,0,1
1281,620,28,51,1,5,0,1
1319,572,26,51,1,6,0,1
1232,593,42,72,1,5,0,0
1296,680,7,8,1,1,0,0
1313,672,10,11,1,1,0,0
1042,987,66,48,1,4,0,0
1029,1012,9,14,1,1,0,0
1038,1025,7,10,1,1,0,0
1687,959,38,68,1,4,0,0
1190,590,29,62,1,4,0,0
1155,585,27,61,1,4,0,0
1118,590,34,63,1,4,0,0
1090,619,28,55,1,5,0,0
1198,683,7,10,1,1,0,0
1207,677,10,9,1,1,0,0
1057,611,26,56,1,4,0,0
1012,586,45,56,1,4,0,0
912,650,29,54,1,4,0,0
944,556,25,35,1,4,0,0
966,304,9,10,1,1,0,0
971,423,8,12,1,1,0,0
972,438,7,13,1,1,0,0
981,430,8,16,1,1,0,1
980,445,7,12,1,1,0,0
987,469,11,16,1,2,0,1
981,471,21,10,1,10,0,1
1024,512,7,13,1,1,0,0
920,556,7,11,1,1,0,0
915,540,7,12,1,1,0,0
924,545,7,13,1,1,0,0
933,503,9,15,1,1,0,0
929,520,9,15,1,1,0,1
948,526,10,12,1,2,0,0
979,535,21,12,1,3,0,0
1008,534,9,22,1,10,0,0
953,507,10,11,1,4,0,0
951,493,11,14,1,2,0,1
948,493,15,16,1,10,0,1
901,557,10,24,1,10,0,0
933,539,34,15,0,0,0,0
834,671,10,13,1,1,0,0
812,725,24,12,1,3,0,1
816,724,13,12,1,2,0,1
912,165,39,30,0,0,0,0
923,201,30,36,0,0,0,0
