102,734,19,29,1,1,1,0
152,730,19,35,1,1,1,0
157,717,25,42,1,2,0,1
133,731,23,34,1,2,0,1
208,698,34,42,1,10,0,1
332,542,17,28,1,10,0,1
420,506,32,20,1,10,0,1
450,512,13,29,1,10,0,0
461,479,91,43,1,5,0,2
478,452,79,32,1,4,0,2
501,434,57,23,1,4,0,2
454,436,28,18,1,10,0,0
447,430,29,19,1,10,0,1
489,392,11,28,1,1,0,1
495,394,6,13,1,2,0,1
448,388,10,23,1,10,0,1
450,383,19,15,1,10,0,1
473,376,23,38,1,8,0,1
494,377,18,35,1,8,0,1
511,377,18,38,1,8,0,2
528,378,22,37,1,8,0,2
481,354,20,27,1,8,0,1
509,354,23,29,1,8,0,1
519,313,22,16,1,10,0,1
497,299,13,25,1,8,0,1
510,301,17,26,1,8,0,1
481,333,8,15,1,2,0,1
611,310,23,25,1,4,0,2
622,296,7,18,1,1,0,1
634,266,6,16,1,1,0,1
563,262,41,15,1,4,0,2
572,245,36,15,1,4,0,2
546,243,14,13,1,10,0,1
557,244,12,12,1,3,0,1
570,220,14,18,1,5,0,1
608,121,16,28,0,0,0,0
642,97,19,29,0,0,0,0
641,203,12,10,1,4,0,0
659,207,14,13,1,4,0,0
623,239,13,13,1,4,0,1
624,231,13,13,1,4,0,2
637,129,38,39,0,0,0,0
1011,611,20,45,1,1,0,0
973,590,16,41,1,1,0,0
811,593,19,33,1,2,0,1
911,618,34,37,1,10,0,2
775,466,88,37,1,4,0,2
832,401,7,29,1,1,0,1
826,407,9,29,1,1,0,1
817,398,7,22,1,1,0,2
721,417,35,33,1,4,0,0
713,384,32,28,1,4,0,0
709,347,26,24,1,4,0,0
694,283,24,24,1,5,0,1
782,348,29,31,1,8,0,1
799,323,8,21,1,1,0,0
807,324,22,11,1,10,0,0
753,321,42,18,1,4,0,1
759,289,26,32,1,5,0,1
784,276,9,11,1,10,0,0
786,271,13,9,1,10,0,1
751,287,5,14,1,1,0,1
782,258,5,17,1,1,0,1
722,252,31,14,1,4,0,2
755,244,6,14,1,1,0,1
732,190,3,9,1,1,0,0
672,194,22,10,1,4,0,1
674,186,23,11,1,5,0,1
669,180,12,10,1,4,0,1
666,175,5,10,1,1,0,0
671,173,12,7,0,0,0,0
676,206,4,8,1,3,0,1
676,202,4,8,1,2,0,1
