223,487,121,272,1,6,0,0
383,512,80,148,1,9,0,0
335,459,39,39,1,4,0,1
329,407,32,35,1,4,0,0
340,349,28,23,1,4,0,0
381,335,25,24,1,4,0,0
420,329,24,19,1,4,0,0
429,306,28,18,1,4,0,1
389,315,24,25,1,5,0,1
269,341,57,21,1,4,0,0
279,387,12,17,1,10,0,1
281,381,7,17,1,2,0,1
0,383,206,59,1,6,0,1
90,372,153,50,1,6,0,2
238,366,29,36,0,11,0,1
112,337,55,21,1,4,0,1
105,318,52,17,1,4,0,1
154,312,47,18,1,4,0,1
203,309,9,20,1,1,0,1
46,319,41,16,1,4,0,2
127,265,38,13,1,4,0,2
130,262,36,13,1,4,0,2
251,238,13,11,1,4,0,0
255,230,19,9,1,4,0,1
377,149,33,25,0,0,0,0
406,177,9,12,1,6,0,0
388,193,6,6,1,4,0,0
374,191,9,7,1,4,0,0
350,192,17,35,1,6,0,0
345,227,8,8,1,4,0,1
345,221,7,6,1,4,0,1
377,208,8,8,1,5,0,1
417,205,8,7,1,4,0,0
415,228,10,8,1,4,0,0
426,217,8,7,1,4,0,0
465,240,18,18,1,4,0,2
363,234,12,9,1,4,0,0
392,221,11,8,1,7,0,1
372,253,15,14,1,4,0,0
364,298,34,22,1,5,0,0
332,256,6,13,1,1,0,0
347,266,16,13,1,4,0,1
359,276,17,16,1,5,0,0
342,293,17,15,1,4,0,0
341,323,24,23,1,4,0,0
335,314,22,17,1,4,0,1
295,303,44,20,1,4,0,1
313,290,7,16,1,1,0,1
298,291,7,16,1,1,0,0
205,284,24,13,1,4,0,2
215,290,47,20,1,6,0,1
229,304,40,17,1,4,0,1
237,309,9,16,1,1,0,0
248,306,5,16,1,1,0,1
261,320,9,17,1,1,0,1
265,326,5,12,1,3,0,1
157,494,14,32,1,1,0,1
1,487,107,45,1,4,1,2
262,258,26,22,1,6,0,1
277,273,28,26,1,6,0,1
1078,463,50,33,1,4,0,0
986,368,24,26,1,6,0,0
916,350,23,20,1,4,0,1
904,320,27,22,1,5,0,0
930,290,24,27,1,9,0,0
946,281,27,15,1,4,0,1
990,263,26,12,1,5,0,1
925,277,10,14,1,8,0,0
717,388,8,16,1,1,0,1
646,287,38,14,1,4,0,1
675,295,12,9,1,10,0,2
678,289,6,11,1,2,0,1
725,289,34,14,1,4,0,2
752,285,33,14,1,4,0,1
783,279,26,14,1,4,0,1
779,295,29,14,1,4,0,2
748,354,108,44,1,9,0,1
739,339,110,45,1,9,0,2
854,346,37,24,1,5,0,1
860,314,26,16,1,4,0,0
827,288,43,18,1,4,0,0
905,292,13,8,1,10,0,1
908,286,7,12,1,2,0,1
895,278,20,13,1,4,0,1
904,262,22,20,1,6,0,1
904,244,23,26,1,6,0,1
920,243,9,14,1,5,0,2
937,245,4,10,1,1,0,0
966,233,30,20,0,0,0,0
883,239,11,11,1,5,0,0
885,225,2,7,1,1,0,0
891,213,27,19,0,0,0,0
0,516,70,45,1,4,1,1
63,300,108,24,1,6,0,1
1040,133,212,155,0,0,0,0
174,203,64,57,0,0,0,0
226,179,107,50,0,0,0,0
292,220,37,48,0,0,0,0
432,227,28,40,0,0,0,0
421,237,24,11,0,0,0,0
