42,149,12,25,1,1,0,0
57,145,6,15,1,2,0,0
95,100,10,25,1,1,0,0
100,101,12,27,1,1,0,0
200,91,10,20,1,1,0,0
203,86,9,20,1,1,0,0
443,36,6,19,1,1,0,0
447,31,8,20,1,1,0,0
511,47,6,19,1,1,0,0
552,75,5,22,1,1,0,0
557,76,5,20,1,1,0,0
93,313,16,38,1,1,0,0
104,309,15,38,1,1,0,0
122,318,19,31,1,1,0,0
116,305,11,32,1,1,0,1
291,369,132,220,0,0,0,0
223,664,67,77,0,0,0,0
2,356,167,211,0,0,0,0
144,333,48,44,0,0,0,0
306,321,30,26,1,10,0,0
555,667,86,98,1,4,1,0
466,679,69,86,1,6,1,0
504,660,44,23,1,10,0,0
476,603,98,79,1,7,0,0
481,581,93,35,1,7,0,0
618,587,13,47,1,1,0,0
600,593,16,46,1,1,0,0
598,582,18,44,1,1,0,0
554,479,52,97,1,4,0,0
526,397,46,76,1,4,0,0
578,294,44,56,1,4,0,0
717,298,42,61,1,4,0,0
511,502,19,37,1,3,0,0
499,561,41,27,1,3,0,0
528,339,61,32,1,7,0,0
539,288,25,34,1,7,0,0
560,252,26,39,1,4,0,0
611,377,12,32,1,2,0,1
609,384,16,33,1,10,0,1
545,221,55,44,1,4,0,0
566,184,29,39,1,4,0,0
558,160,48,31,1,4,0,0
568,123,54,37,1,4,0,0
567,99,42,26,1,4,0,0
590,66,27,27,1,4,0,0
581,57,35,22,1,4,0,1
603,27,17,30,1,4,0,1
598,5,22,17,1,4,0,1
584,3,30,16,1,4,0,1
1158,418,72,80,1,4,0,0
1120,365,90,50,1,5,0,0
1085,326,71,45,1,5,0,0
1072,294,77,42,1,5,0,0
1040,275,69,34,1,5,0,0
1003,251,51,43,1,5,0,0
984,291,53,54,1,5,0,0
1087,379,13,32,1,1,0,0
1014,321,13,28,1,1,0,0
984,208,59,43,1,4,0,0
964,188,42,31,1,4,0,0
910,174,42,34,1,4,0,0
937,155,38,41,1,4,0,0
963,152,57,37,1,4,0,1
998,153,59,34,1,4,0,1
1134,202,54,39,1,4,0,1
944,95,38,26,1,4,0,1
891,92,52,26,1,4,0,1
890,76,47,19,1,4,0,1
876,60,35,24,1,4,0,1
833,17,31,17,1,4,0,1
847,11,38,20,1,4,0,1
844,31,23,22,1,4,0,0
909,112,62,33,1,4,0,0
832,113,32,30,1,4,0,0
755,9,20,21,1,4,0,0
1295,514,65,52,1,4,1,0
1280,687,80,73,1,4,1,0
1238,467,122,51,1,4,1,0
1242,429,118,52,1,4,1,1
1302,406,17,32,1,1,0,1
931,226,10,20,1,2,0,1
934,236,8,15,1,2,0,1
928,227,12,26,1,10,0,1
1063,206,9,27,1,1,0,0
1122,209,8,20,1,1,0,0
630,178,7,18,1,2,0,1
629,183,9,21,1,10,0,1
1260,310,97,87,0,0,0,0
