342,946,366,133,1,4,1,0
823,958,367,118,1,4,1,0
789,772,205,175,1,4,0,0
445,779,243,180,1,4,0,0
686,637,264,83,1,4,0,1
1253,771,57,176,1,1,0,1
1176,692,48,117,1,2,0,1
1178,733,43,93,1,3,0,1
1065,714,50,85,1,3,0,1
1073,672,42,98,1,2,0,1
1116,632,228,86,1,4,0,1
1134,609,213,71,1,5,0,1
1354,592,25,62,1,1,0,2
1357,648,66,30,1,10,0,2
151,631,150,85,1,4,0,2
216,593,161,75,1,5,0,2
369,637,247,80,1,4,0,1
362,698,76,56,1,3,0,1
406,717,36,62,1,3,0,0
442,629,67,37,1,10,0,2
462,603,31,56,1,2,0,1
510,607,20,56,1,1,0,2
454,624,164,76,1,4,0,2
586,609,27,55,1,2,0,2
549,641,77,43,1,10,0,2
639,592,27,54,1,1,0,1
636,610,13,37,1,3,0,2
660,604,29,55,1,2,0,1
662,620,13,38,1,3,0,1
556,580,21,48,1,10,0,1
1062,636,34,82,1,2,0,1
1063,662,46,67,1,3,0,2
1085,598,14,59,1,1,0,1
1077,586,18,57,1,1,0,2
990,693,43,69,1,10,0,1
986,661,46,93,1,2,0,1
943,672,36,72,1,3,0,2
935,645,46,87,1,2,0,1
756,513,61,33,0,0,0,0
606,588,24,34,1,10,0,1
677,562,38,37,1,4,0,1
663,582,27,27,1,3,0,1
710,564,15,37,1,2,0,1
711,577,10,29,1,3,0,2
726,562,11,26,1,2,0,1
747,547,11,20,1,2,0,1
747,552,11,19,1,10,0,1
706,531,38,28,0,0,0,0
1023,631,27,51,1,2,0,1
1021,647,28,42,1,10,0,1
985,638,31,65,1,2,0,1
981,659,40,57,1,3,0,2
979,625,32,62,1,2,0,2
964,604,23,53,1,2,0,1
964,625,28,39,1,3,0,2
920,628,25,47,1,2,0,2
903,614,29,53,1,2,0,1
930,606,26,52,1,2,0,1
803,595,105,49,1,4,0,1
765,557,46,42,1,4,0,0
766,547,13,20,1,2,1,0
792,548,45,27,1,4,0,1
820,572,18,34,1,2,0,1
820,583,18,24,1,10,0,2
877,574,53,52,1,5,0,1
860,558,48,44,1,5,0,1
848,567,31,28,1,4,0,2
841,549,27,31,1,5,0,2
819,525,19,24,1,6,0,1
827,541,21,15,1,4,0,2
832,548,19,21,1,5,0,2
1491,625,176,64,1,4,0,2
1384,613,27,54,1,2,0,2
