308,392,49,59,1,4,0,0
291,350,44,42,1,4,0,0
361,314,35,44,1,5,0,0
342,293,31,28,1,4,0,0
360,267,26,24,1,4,0,0
380,243,21,19,1,4,0,0
394,229,18,17,1,4,0,1
403,204,19,26,1,6,0,0
402,209,4,9,1,2,0,1
401,211,5,9,1,10,0,1
418,202,13,17,1,5,0,1
433,232,7,12,1,2,0,1
433,235,7,12,1,10,0,1
461,253,20,20,1,5,0,0
487,227,16,19,1,4,0,0
461,202,13,13,1,4,0,0
481,208,14,16,1,5,0,0
496,190,19,23,1,9,0,1
524,197,9,21,0,11,0,1
532,247,14,16,1,7,0,0
560,371,11,17,1,2,0,1
559,372,13,28,1,10,0,1
687,396,32,36,1,10,0,0
801,383,10,29,1,1,0,0
855,456,68,57,1,7,0,0
760,354,7,13,1,1,0,0
766,344,9,22,1,1,0,0
664,337,20,16,1,3,0,1
693,313,36,32,1,4,0,1
659,251,6,16,1,1,0,1
642,239,18,19,1,7,0,1
607,209,16,12,1,4,0,0
629,213,7,10,1,3,0,0
409,179,12,10,1,4,0,0
419,165,14,14,1,6,0,1
432,162,7,7,1,4,0,0
437,152,5,7,1,5,0,1
427,156,11,11,1,6,0,1
495,168,9,9,1,4,0,0
509,173,11,9,1,5,0,1
468,147,6,6,1,4,0,0
482,147,6,5,1,4,0,0
491,151,6,6,1,4,0,0
474,138,5,5,1,4,0,0
470,185,11,10,1,4,0,0
491,107,21,43,0,0,0,0
455,110,35,23,0,0,0,0
445,133,16,14,0,0,0,0
365,198,5,9,1,10,0,0
450,141,9,18,0,0,0,0
146,518,68,21,1,4,1,0
