268,607,72,64,1,4,0,0
355,497,56,47,1,4,0,0
354,496,9,27,1,1,0,1
367,491,8,25,1,1,0,1
383,455,10,27,1,1,0,1
392,454,8,28,1,1,0,1
395,481,10,22,1,1,0,1
415,493,11,29,1,1,0,0
420,485,11,25,1,1,0,1
399,444,38,39,1,6,0,0
449,484,13,23,1,2,0,1
444,493,27,28,0,11,0,1
545,328,41,79,1,6,0,0
456,363,26,23,1,4,0,0
475,345,19,21,1,5,0,1
499,315,20,22,1,5,0,0
264,358,8,31,1,1,0,1
278,326,89,62,1,6,0,1
1193,572,77,53,1,4,0,0
715,256,23,30,1,9,0,0
708,252,11,14,1,5,0,1
741,221,22,26,1,6,0,1
739,205,8,6,1,4,0,0
746,200,9,8,1,5,0,1
727,194,6,6,1,5,0,2
690,201,8,8,1,5,0,0
666,201,7,6,1,4,0,0
652,160,4,3,1,4,0,0
689,157,6,4,1,4,0,0
617,208,14,19,1,9,0,0
570,221,10,10,1,5,0,0
586,215,10,8,1,4,0,0
564,248,4,10,1,1,0,0
549,247,13,14,1,4,0,0
534,273,3,12,1,1,0,0
539,271,4,11,1,1,0,0
534,271,3,11,1,1,0,2
514,273,15,13,1,4,0,0
517,264,3,10,1,1,0,1
526,262,3,14,1,1,0,1
522,249,4,12,1,1,0,1
515,248,3,10,1,1,0,1
518,247,3,11,1,1,0,1
520,246,4,10,1,1,0,1
510,230,3,10,1,1,0,1
512,231,3,10,1,1,0,1
506,247,4,11,1,1,0,0
499,261,4,12,1,1,0,1
522,246,12,12,1,4,0,1
533,245,2,11,1,1,0,1
525,250,13,11,1,4,0,0
503,266,14,13,1,4,0,1
493,271,15,15,1,5,0,1
414,255,19,12,1,4,0,0
406,253,3,11,1,1,0,0
441,235,24,9,1,4,0,1
490,240,4,10,1,1,0,1
454,231,18,12,1,5,0,1
445,229,26,11,1,5,0,1
467,231,20,9,1,4,0,1
478,237,4,8,1,1,0,0
506,178,109,33,0,0,0,0
