167,724,85,41,1,4,1,0
241,640,89,74,1,4,0,0
399,526,77,51,1,4,0,0
847,625,62,59,1,4,0,0
694,390,26,29,1,4,0,0
735,366,29,23,1,4,0,0
687,303,35,13,1,4,0,0
532,326,21,18,1,4,0,0
559,301,30,13,1,4,0,0
678,280,20,12,1,4,0,0
847,468,44,37,1,4,0,1
878,484,53,34,1,4,0,1
759,422,34,26,1,4,0,1
357,501,95,36,1,4,0,1
306,483,92,34,1,4,0,1
275,447,73,34,1,4,0,1
365,425,66,25,1,4,0,1
462,399,36,32,1,4,0,1
484,377,31,25,1,4,0,1
714,285,29,11,1,4,0,1
777,284,21,10,1,4,0,1
565,274,19,10,1,4,0,1
710,276,19,10,1,4,0,1
731,275,18,8,0,0,0,0
765,286,25,12,1,5,0,1
794,309,33,17,1,5,0,1
437,422,37,36,1,5,0,1
415,449,40,37,1,5,0,1
766,434,37,43,1,5,0,1
715,269,7,8,1,4,0,1
488,274,23,9,1,4,0,1
500,273,24,8,1,4,0,1
515,274,21,9,1,4,0,2
797,290,28,12,1,4,0,2
797,284,16,11,1,4,0,2
667,268,17,8,0,0,0,0
799,674,20,36,1,2,0,1
563,346,5,12,1,2,0,1
737,348,6,13,1,2,0,1
759,464,8,28,1,1,0,0
818,467,6,25,1,1,0,0
800,468,12,27,1,1,0,0
832,459,7,30,1,1,0,0
818,449,7,25,1,1,0,1
891,415,7,24,1,1,0,1
769,384,6,20,1,1,0,0
327,523,8,29,1,1,0,0
297,534,16,28,1,1,0,0
545,353,4,19,1,1,0,0
540,355,5,16,1,1,0,0
557,314,4,15,1,1,0,0
563,351,4,11,1,10,0,1
500,368,15,16,1,10,0,1
737,351,7,12,1,10,0,1
796,682,23,43,1,10,0,1
315,537,22,20,1,10,0,1
378,437,14,19,1,10,0,0
375,421,26,12,1,10,0,2
454,424,27,13,1,10,0,2
252,518,64,39,1,8,0,2
1080,560,59,32,1,7,0,1
1113,558,16,26,1,2,0,1
360,607,11,45,1,1,0,0
371,609,11,41,1,1,0,0
727,359,8,18,1,1,0,0
735,359,5,19,1,1,0,1
832,420,10,17,1,10,0,0
845,381,6,16,1,10,0,0
512,351,32,21,1,8,0,0
520,344,19,19,1,4,0,1
521,323,27,14,1,4,0,2
547,321,14,14,1,3,0,2
549,319,6,12,1,2,0,2
467,296,29,19,0,0,0,0
744,392,22,26,1,8,0,0
768,407,12,15,1,10,0,1
771,413,14,14,1,10,0,2
