726,443,19,40,1,1,0,1
586,489,15,38,1,1,0,1
546,458,47,29,1,10,0,1
573,503,15,30,1,2,0,1
530,482,21,42,1,2,0,1
528,492,21,37,1,10,0,1
528,426,13,44,1,1,0,0
482,488,32,50,1,8,1,0
499,446,26,50,1,8,0,1
457,499,14,40,1,10,1,1
457,501,14,30,1,2,0,1
327,502,20,37,1,10,1,1
328,496,18,37,1,2,0,1
331,430,18,36,1,10,0,1
330,424,16,29,1,2,0,1
288,453,19,35,1,10,0,1
288,448,17,26,1,2,0,1
254,480,17,41,1,10,0,1
255,472,14,33,1,2,0,1
39,463,15,33,1,2,0,0
105,415,24,30,1,2,0,0
176,419,17,26,1,2,0,0
168,384,13,16,1,2,0,1
157,513,17,27,1,1,1,1
535,387,47,25,1,10,0,1
545,370,22,23,1,10,0,1
523,359,30,17,1,10,0,1
525,329,35,33,1,4,0,1
555,327,29,18,1,10,0,1
518,298,32,26,1,4,0,1
511,271,24,26,1,5,0,1
510,261,20,20,1,5,0,1
425,324,33,31,1,4,0,0
173,463,65,69,1,4,0,1
233,395,59,61,1,4,0,0
277,355,46,40,1,4,0,1
307,302,44,27,1,8,0,1
320,276,34,26,1,4,0,1
364,268,31,28,1,4,0,0
18,327,17,18,1,10,0,0
21,317,20,16,1,10,0,1
68,296,31,17,1,10,0,0
117,347,17,30,1,1,0,0
112,348,16,30,1,1,0,2
108,339,26,19,1,10,0,1
114,330,15,22,1,2,0,1
102,307,12,17,1,2,0,1
97,318,12,17,1,2,0,1
106,319,8,13,1,2,0,1
138,285,13,22,1,1,0,1
126,270,8,22,1,1,0,0
132,267,7,23,1,1,0,1
154,277,11,17,1,2,0,1
445,99,43,62,0,0,0,0
425,143,20,15,0,0,0,0
358,264,7,17,1,1,0,1
405,256,6,13,1,10,0,1
405,250,7,12,1,2,0,1
377,228,23,20,1,4,0,1
383,201,19,18,1,4,0,2
392,196,15,13,1,4,0,2
459,251,8,13,1,10,0,1
458,248,10,13,1,2,0,1
490,233,7,17,1,1,0,1
494,233,6,16,1,1,0,2
500,219,17,14,1,4,0,1
481,211,17,17,1,4,0,0
475,210,6,15,1,1,0,1
481,196,11,12,1,4,0,0
410,226,5,11,1,2,0,1
410,232,6,12,1,3,0,1
411,213,8,16,1,8,0,1
420,193,5,14,1,1,0,0
408,179,14,13,1,4,0,1
411,188,9,16,1,8,0,1
426,200,17,15,1,4,0,0
443,181,31,49,0,0,0,0
428,187,13,12,0,0,0,0
477,185,20,10,0,0,0,0
