286,330,147,65,1,4,0,0
459,360,152,69,1,4,0,0
484,285,125,66,1,4,0,0
629,353,135,77,1,4,0,0
640,446,166,100,1,4,0,0
250,256,123,60,1,4,0,0
233,203,112,52,1,4,0,0
1023,599,217,125,1,4,0,0
1226,583,134,101,1,4,0,1
1062,405,27,45,1,1,0,0
1040,393,24,51,1,1,0,0
1033,384,27,44,1,1,0,1
673,236,17,43,1,2,0,1
667,241,23,42,1,10,0,1
269,91,90,46,1,4,0,1
140,16,57,35,1,4,0,0
109,0,66,39,1,6,1,1
594,133,14,34,1,1,0,0
809,89,63,55,1,4,0,0
870,110,59,49,1,4,0,0
918,77,50,41,1,4,0,1
959,46,43,31,1,4,0,1
989,20,44,34,1,4,0,1
1016,0,38,26,1,4,1,1
915,17,14,28,1,1,0,0
1056,61,29,33,1,7,0,0
1068,57,15,13,1,2,0,1
1146,122,83,44,1,4,0,2
