70,677,22,52,1,1,0,0
33,672,28,62,1,1,0,0
0,714,15,30,1,1,0,0
438,589,18,46,1,1,0,0
858,589,20,47,1,1,0,0
900,618,23,51,1,1,0,0
964,424,19,39,1,1,0,0
37,447,99,58,1,6,0,0
526,305,13,32,1,2,0,1
521,319,31,18,1,3,0,1
561,254,44,38,1,7,0,0
565,199,43,50,1,4,0,0
1021,376,105,54,1,4,0,0
1092,301,43,65,1,4,0,1
755,714,73,51,1,4,1,0
580,699,66,64,1,4,1,0
488,480,12,38,1,2,0,1
484,495,32,34,1,3,0,1
246,196,18,35,1,1,0,0
123,233,235,65,0,0,0,0
361,192,80,93,0,0,0,0
455,263,27,20,1,3,0,1
462,136,9,24,1,1,0,0
427,139,6,20,1,1,0,0
421,140,5,18,1,1,0,0
474,110,5,14,1,1,0,0
467,107,6,22,1,1,0,0
463,102,6,22,1,1,0,0
468,82,38,23,1,4,0,1
533,0,15,12,1,4,1,0
526,5,5,12,1,2,0,0
518,11,5,12,1,2,0,0
520,18,5,13,1,2,0,0
514,25,17,13,1,10,0,1
611,101,17,33,1,7,0,0
616,112,6,12,1,2,0,1
617,50,19,21,1,4,0,0
648,39,21,23,1,4,0,0
664,3,16,18,1,4,0,0
617,18,16,20,1,4,0,0
621,7,17,17,1,4,0,0
735,24,20,20,1,4,0,0
785,144,28,28,1,4,0,0
837,12,42,20,1,4,0,0
950,112,36,36,1,4,0,0
911,243,68,41,1,4,0,1
931,284,79,64,1,6,0,1
913,330,10,34,1,1,0,0
902,333,10,34,1,1,0,0
885,325,10,37,1,1,0,0
868,327,10,31,1,1,0,0
861,34,22,19,1,4,0,0
851,64,30,37,1,6,0,1
768,98,7,20,1,1,0,0
769,146,6,17,1,1,0,0
760,139,7,21,1,1,0,0
697,38,6,20,1,1,0,0
615,74,6,17,1,1,0,0
745,153,6,16,1,2,0,1
738,90,5,11,1,2,0,1
736,88,5,12,1,2,0,1
660,88,4,11,1,2,0,1
743,158,9,20,1,3,0,1
736,91,6,14,1,10,0,1
658,92,7,17,1,10,0,1
