170,549,123,138,1,4,0,0
9,450,121,105,1,4,0,1
0,529,52,147,1,5,1,0
148,423,24,49,1,1,0,0
120,390,66,60,1,7,0,1
159,281,20,33,1,2,0,1
180,284,15,19,1,2,0,1
145,286,76,34,1,7,0,1
126,263,15,22,1,2,0,1
92,243,95,52,1,6,0,1
3,345,93,80,1,6,0,1
251,243,15,32,1,1,0,0
263,253,7,15,1,2,0,1
181,188,23,23,1,10,0,1
190,186,21,23,1,10,0,1
195,180,25,27,1,10,0,1
283,202,56,40,1,4,0,0
319,172,35,35,1,5,0,1
335,153,39,30,1,4,0,1
378,114,34,26,1,4,0,0
438,144,34,31,1,4,0,0
500,146,9,21,1,2,0,1
499,154,10,19,1,10,0,1
468,104,29,24,1,4,0,0
397,96,29,24,1,4,0,1
406,83,26,22,1,4,0,1
420,69,33,24,1,5,0,1
428,62,22,18,1,4,0,1
436,48,23,22,1,5,0,1
448,39,20,19,1,5,0,1
411,29,42,19,1,4,0,1
475,41,8,13,1,2,0,1
476,45,10,14,1,7,0,1
460,26,19,19,1,5,0,1
467,25,17,14,1,4,0,2
471,18,16,15,1,4,0,1
465,7,30,14,1,5,0,1
499,23,6,12,1,2,0,1
498,26,6,10,1,10,0,1
500,6,3,13,1,1,0,1
503,7,4,11,1,1,0,1
471,1,31,13,1,5,0,1
633,5,15,17,1,5,0,1
643,31,16,10,1,4,0,1
642,36,18,15,1,5,0,0
632,103,9,19,1,2,0,1
634,106,6,13,1,2,0,1
644,100,7,19,1,2,0,1
632,110,7,15,1,10,0,1
644,106,7,16,1,3,0,1
663,100,25,21,1,4,0,1
686,172,33,34,1,5,0,1
657,233,15,31,1,1,0,1
663,214,41,49,1,6,0,1
702,197,68,39,1,4,0,1
706,229,45,44,1,5,0,1
720,269,45,45,1,5,0,1
737,303,37,59,1,6,0,0
605,364,59,69,1,5,0,0
753,379,63,66,1,5,0,0
775,456,72,80,1,5,0,0
799,552,100,127,1,4,0,0
887,212,19,26,1,2,0,1
856,173,7,28,1,1,0,1
813,122,6,26,1,1,0,0
821,154,10,18,1,2,0,1
828,162,11,16,1,2,0,1
829,155,11,20,1,2,0,1
819,183,9,19,1,10,0,1
36,177,16,36,1,1,0,1
63,176,17,32,1,1,0,1
