886,699,92,66,1,4,1,0
683,426,59,101,1,4,0,0
808,371,64,76,1,4,0,0
510,308,66,80,1,4,0,0
494,247,79,69,1,4,0,0
756,175,44,50,1,4,0,0
806,229,103,45,1,4,0,0
734,134,70,42,1,4,0,0
709,7,60,23,1,4,0,0
297,402,78,80,1,4,0,1
535,88,58,39,1,4,0,1
682,262,43,59,1,5,0,0
431,543,72,132,1,5,0,1
407,463,129,74,1,5,0,1
744,81,55,37,1,5,0,2
659,133,35,46,1,5,0,0
720,39,49,52,1,5,0,0
616,38,21,34,1,8,0,0
535,112,40,37,1,8,0,1
273,335,17,47,1,1,0,0
388,176,12,31,1,1,0,0
411,62,7,29,1,1,0,1
446,61,8,28,1,1,0,2
454,67,8,28,1,1,0,1
203,643,25,45,1,1,0,1
175,657,30,46,1,1,0,1
209,426,21,40,1,1,0,0
135,697,30,59,1,1,0,0
216,714,30,48,1,1,0,0
18,743,23,22,1,1,1,0
146,564,26,32,1,2,0,0
235,456,21,22,1,2,0,0
272,701,63,41,1,10,0,0
98,660,39,65,1,10,0,0
326,364,42,32,1,10,0,0
409,218,37,28,1,10,0,1
352,133,31,16,1,10,0,2
985,231,43,25,1,3,0,2
867,471,26,47,1,10,0,0
