0,724,81,40,1,4,1,0
454,552,149,97,1,5,0,0
738,686,197,79,1,4,1,0
81,261,41,25,1,3,0,0
138,260,40,27,1,10,0,0
171,244,14,23,1,2,0,0
184,242,18,24,1,2,0,0
224,208,12,35,1,1,0,0
278,223,30,25,1,10,0,0
330,206,28,23,1,10,0,0
353,162,26,17,1,10,0,0
274,192,16,35,1,1,0,0
1319,305,18,40,1,1,0,0
1291,288,16,34,1,1,0,0
1288,279,12,26,1,2,0,1
1279,293,22,28,1,10,0,2
1336,242,14,39,1,1,0,0
1327,244,11,35,1,1,0,0
1310,241,18,36,1,1,0,0
1306,220,45,40,1,4,0,2
1194,169,32,23,1,10,0,0
1152,326,17,19,1,2,0,1
1148,307,15,29,1,2,0,1
1141,319,23,34,1,10,0,2
851,270,63,64,1,4,0,0
924,225,61,45,1,4,0,0
949,150,10,13,1,2,0,1
944,157,27,25,1,7,0,1
1057,11,33,21,1,4,0,1
941,73,33,20,1,4,0,1
869,56,23,24,1,7,0,1
859,33,51,21,1,4,0,1
881,1,7,15,1,1,0,1
947,4,41,19,1,4,0,2
849,0,33,31,1,6,1,1
744,0,19,7,1,4,1,0
724,20,22,27,1,5,0,1
546,180,42,47,1,4,0,0
484,170,32,37,1,4,0,1
492,129,30,30,1,4,0,0
493,103,31,31,1,4,0,1
559,64,32,34,1,4,0,0
506,72,30,34,1,4,0,1
507,57,38,27,1,4,0,1
561,44,25,21,1,4,0,1
421,56,7,16,1,10,0,0
430,44,19,12,1,10,0,0
437,30,20,13,1,10,0,0
469,30,15,12,1,10,0,0
464,27,17,10,1,10,0,1
457,20,22,13,1,10,0,1
427,25,9,21,1,1,0,1
484,20,49,18,1,4,0,1
462,2,50,16,1,4,0,0
538,7,49,21,1,4,0,0
529,0,16,8,1,4,1,0
553,0,13,7,1,4,1,0
575,0,18,7,1,4,1,0
591,7,4,11,1,2,0,1
593,7,4,10,1,2,0,1
596,9,6,10,1,2,0,1
585,14,16,10,1,10,0,2
