1308,711,32,51,1,2,0,0
1295,733,49,32,1,3,0,1
1139,685,19,51,1,1,0,0
1111,678,23,58,1,1,0,0
997,631,25,52,1,1,0,0
1048,593,19,50,1,1,0,0
1011,597,22,40,1,2,0,0
1010,618,21,29,1,3,0,2
1102,631,36,27,1,3,0,2
1115,594,36,23,1,3,0,2
1137,606,41,22,1,3,0,2
1266,599,31,35,1,3,0,2
1279,598,33,35,1,3,0,1
1293,598,29,39,1,3,0,1
1323,600,29,40,1,3,0,0
1337,583,23,31,1,3,1,1
1336,573,24,21,1,3,1,1
1337,558,23,23,1,3,1,1
1281,619,21,51,1,1,0,0
1125,615,149,68,1,4,0,0
1183,600,19,24,1,2,0,2
1117,609,21,32,1,2,0,2
1150,585,20,41,1,2,0,2
1126,569,23,40,1,2,0,2
1052,528,18,35,1,2,0,2
1040,547,41,27,1,10,0,1
1321,548,14,46,1,1,0,0
1309,565,36,29,1,3,0,1
1299,531,21,41,1,1,0,0
1272,533,16,44,1,1,0,0
1265,528,16,43,1,1,0,1
1245,501,15,40,1,1,0,0
1263,460,15,35,1,1,0,0
1223,521,16,41,1,1,0,0
1026,459,13,40,1,1,0,0
1037,457,14,37,1,1,0,0
1104,485,11,37,1,1,0,0
1136,497,15,40,1,1,0,0
1172,512,15,36,1,1,0,0
1179,510,18,39,1,1,0,1
1198,514,9,37,1,1,0,1
1209,532,13,33,1,1,0,1
1203,524,12,39,1,1,0,1
1211,482,15,39,1,1,0,0
1195,480,14,37,1,1,0,1
1177,480,15,41,1,1,0,1
1108,454,14,23,1,2,0,1
1100,462,38,30,1,7,0,1
1200,399,12,31,1,1,0,0
1185,395,15,32,1,1,0,0
1166,376,9,28,1,1,0,0
1155,377,14,27,1,1,0,0
1143,387,12,33,1,1,0,0
1131,373,12,28,1,1,0,0
1123,370,9,28,1,1,0,0
1112,372,11,26,1,1,0,0
1107,364,10,27,1,1,0,1
1083,349,6,23,1,1,0,1
1088,347,7,10,1,2,0,1
1117,324,9,21,1,1,0,0
