391,718,82,47,1,4,1,0
680,566,77,133,1,4,1,0
866,622,97,143,1,4,1,0
808,442,65,83,1,4,1,0
742,313,72,97,1,4,1,0
822,342,62,83,1,4,1,0
795,263,58,68,1,4,1,0
796,230,106,51,1,4,1,1
457,406,65,101,1,4,1,1
444,330,98,78,1,4,1,1
535,147,44,52,1,4,1,0
518,207,51,67,1,4,1,0
558,88,31,53,1,5,1,0
572,42,28,33,1,5,1,1
588,19,37,35,1,4,1,1
579,0,43,26,1,4,1,1
283,288,53,65,1,7,0,1
503,730,32,35,1,2,0,1
989,661,66,38,1,10,0,0
972,603,57,37,1,10,0,0
787,138,40,52,1,4,0,1
765,47,35,34,1,4,0,1
770,98,50,42,1,4,0,2
518,304,20,31,1,1,0,0
578,302,16,41,1,1,0,0
627,239,13,33,1,2,0,1
625,246,14,34,1,10,0,1
346,304,45,31,1,10,0,2
406,258,58,49,0,0,0,0
366,175,12,32,1,1,0,1
437,114,10,28,1,1,0,1
446,111,9,27,1,1,0,1
399,122,10,26,1,10,0,0
608,61,10,27,1,1,0,0
597,63,9,26,1,1,0,0
737,37,9,22,1,2,0,1
738,47,8,13,1,3,0,1
902,322,43,87,0,0,0,0
487,193,34,23,1,3,0,1
466,217,41,22,1,10,0,2
455,248,35,20,1,10,0,2
466,272,33,27,1,3,0,1
493,165,24,25,0,0,0,0
430,54,31,18,1,3,0,1
404,93,13,19,1,2,0,0
441,43,14,28,1,1,0,1
