826,627,74,116,1,4,0,0
792,322,48,55,1,4,0,1
918,286,54,44,1,4,0,0
1066,424,120,57,1,4,0,0
1130,489,80,81,1,4,0,0
148,692,187,73,1,4,1,0
42,611,106,117,1,4,0,1
201,558,79,114,1,4,0,2
337,524,97,106,1,4,0,2
429,482,63,97,1,4,0,1
468,410,78,69,1,4,0,2
483,352,55,61,1,4,0,1
534,322,55,64,1,4,0,0
761,242,41,56,1,5,0,0
267,287,21,33,1,1,0,0
295,222,122,84,0,0,0,0
322,183,67,35,1,4,0,1
500,288,50,50,1,4,0,2
449,263,94,43,1,4,0,2
555,243,41,51,1,4,0,0
650,136,29,36,1,4,0,0
1045,492,64,80,1,4,0,1
889,482,145,68,1,4,0,2
901,381,114,47,1,4,0,2
1225,500,22,45,1,1,0,0
1252,505,18,45,1,1,0,0
1262,503,18,45,1,1,0,1
1197,425,40,30,1,10,0,0
1093,354,28,23,1,10,0,1
1065,338,32,21,1,10,0,1
1049,320,32,22,1,10,0,0
1087,324,23,23,1,10,0,1
1096,299,30,27,1,10,0,1
1035,218,69,78,1,6,0,1
1009,206,43,39,1,4,0,1
877,172,34,50,1,5,0,1
831,199,46,29,1,4,0,2
775,212,53,38,1,4,0,1
772,191,33,29,1,4,0,1
765,156,30,29,1,4,0,1
791,118,56,28,1,4,0,2
721,126,27,25,1,4,0,0
558,178,45,42,1,4,0,1
578,150,28,32,1,4,0,1
592,128,27,31,1,4,0,1
563,124,27,32,1,4,0,1
578,115,36,26,1,4,0,2
581,97,21,23,1,4,0,1
410,1,159,124,0,0,0,0
370,147,11,31,1,1,0,0
519,173,57,38,1,4,0,2
441,176,73,32,1,4,0,2
474,152,63,27,1,4,0,2
489,132,70,26,1,4,0,2
502,126,59,25,1,4,0,2
756,128,27,23,1,4,0,0
609,87,22,24,1,4,0,0
578,82,16,23,1,7,0,2
589,75,21,23,1,4,0,1
602,64,22,21,1,4,0,1
570,57,27,19,1,4,1,2
571,47,25,16,1,4,1,2
573,45,34,17,1,4,1,2
675,67,21,22,1,4,0,0
646,37,18,19,1,4,0,0
608,31,18,21,1,4,0,0
687,36,19,17,1,4,0,0
705,62,23,21,1,4,0,0
752,109,24,25,1,4,0,1
745,75,25,21,1,4,0,1
735,63,38,20,1,4,0,2
936,120,64,31,1,5,0,0
925,107,47,26,1,4,0,1
793,103,60,24,1,4,0,2
883,77,47,22,1,4,0,1
915,88,29,17,1,7,0,0
835,90,24,25,1,4,0,1
858,64,27,22,1,4,0,0
881,62,30,20,1,4,0,2
824,77,27,20,1,4,0,2
821,63,28,19,1,4,0,2
896,109,11,23,1,1,0,0
820,45,40,15,1,4,0,0
827,35,21,16,1,4,0,2
822,16,46,15,1,4,0,1
800,26,23,19,1,4,0,1
826,6,6,13,1,1,0,0
794,6,19,15,1,4,0,1
846,3,18,15,1,4,0,0
834,0,16,8,1,4,1,0
738,42,17,15,1,4,0,0
738,32,19,15,1,4,0,2
573,4,48,20,1,4,0,2
613,0,19,17,1,4,0,2
627,8,6,16,1,1,0,0
728,10,8,16,1,1,0,0
738,9,6,14,1,1,0,0
733,1,20,15,1,4,0,2
651,70,19,28,1,5,0,0
701,125,7,17,1,2,0,1
630,127,10,16,1,2,0,1
698,82,9,14,1,2,0,1
700,133,9,13,1,10,0,1
700,87,6,13,1,10,0,1
632,136,7,15,1,3,0,1
1274,507,30,35,1,3,0,2
