478,14,17,7,1,10,0,0
484,33,20,11,1,10,0,0
481,44,16,8,1,1,0,0
558,3,22,46,1,4,0,1
644,31,17,46,1,4,0,0
573,133,6,10,1,2,0,0
573,129,6,18,1,10,0,0
673,151,8,20,1,10,0,0
674,153,7,12,1,2,0,0
604,233,22,43,1,4,0,0
654,253,21,47,1,4,0,0
600,293,12,30,1,7,0,0
603,308,7,11,1,2,0,0
663,334,39,38,1,4,0,0
736,367,13,8,1,2,0,0
734,366,22,9,1,10,0,0
803,407,41,19,1,4,0,0
223,406,44,23,1,4,0,1
316,429,47,20,1,4,0,0
107,411,25,13,1,7,0,1
3,483,50,21,1,4,0,0
103,507,12,8,1,2,0,0
101,507,21,8,1,10,0,1
13,546,35,44,1,4,0,1
132,583,13,7,1,1,0,0
135,588,10,7,1,1,0,0
169,541,30,42,1,5,0,0
204,539,25,43,1,4,0,1
299,502,12,9,1,2,0,1
299,501,18,9,1,10,0,0
369,533,32,33,1,5,0,1
424,527,11,10,1,10,0,0
428,562,44,22,1,4,0,0
472,530,30,44,1,4,0,1
506,578,36,44,1,4,0,1
516,703,41,39,1,4,0,0
482,493,8,7,1,2,0,0
477,492,21,7,1,3,0,0
344,332,37,44,1,4,0,1
432,321,40,44,1,4,0,1
683,724,20,41,1,4,1,0
646,679,20,47,1,4,0,0
678,658,20,41,1,4,0,0
649,615,16,39,1,5,0,0
678,603,12,27,1,4,0,0
804,585,27,64,1,5,0,0
689,588,7,11,1,2,0,0
690,584,4,17,1,3,0,1
668,560,6,11,1,2,0,0
673,548,7,9,1,2,0,0
681,547,6,10,1,2,0,0
689,537,8,10,1,2,0,0
701,546,7,11,1,2,0,0
662,510,6,11,1,2,0,0
670,557,4,17,1,3,0,0
674,544,5,16,1,3,0,1
682,544,4,17,1,3,0,1
689,533,7,17,1,3,0,1
702,542,6,17,1,3,0,1
662,505,4,18,1,3,0,1
590,567,7,7,1,2,0,1
587,565,15,11,1,3,0,1
707,475,7,10,1,2,0,1
708,472,7,15,1,3,0,1
813,506,14,9,1,1,0,0
816,515,11,7,1,1,0,0
978,621,45,23,1,4,0,0
1009,547,22,44,1,4,0,0
1050,546,25,48,1,4,0,0
1073,540,33,49,1,4,0,0
1091,514,27,46,1,4,0,1
1127,523,27,42,1,4,0,0
1163,519,32,45,1,5,0,2
1256,524,26,48,1,4,0,1
1178,487,46,22,1,4,0,1
1286,518,25,51,1,4,0,2
1317,520,27,42,1,4,0,1
1342,550,14,11,1,1,0,0
1137,635,24,18,1,3,0,0
1179,636,23,11,1,10,0,0
1243,607,10,26,1,7,0,0
1254,624,12,17,1,10,0,0
1225,464,9,7,1,2,0,0
1219,463,18,8,1,10,0,0
1131,468,7,8,1,1,0,0
1124,469,16,8,1,10,0,0
1307,357,10,9,1,2,0,0
1300,357,19,8,1,3,0,1
945,34,44,24,1,4,0,0
959,64,41,21,1,4,0,0
955,90,45,25,1,4,0,0
981,169,49,21,1,4,0,0
986,192,46,19,1,4,0,0
1106,198,23,43,1,4,0,0
1129,190,24,43,1,4,0,0
1188,153,43,21,1,4,0,0
1188,129,43,20,1,4,0,0
1191,105,38,22,1,4,0,0
1176,72,46,25,1,4,0,0
1173,47,45,24,1,4,0,0
1130,31,25,49,1,4,0,0
1107,33,23,47,1,4,0,0
1082,35,24,40,1,4,0,0
1062,37,24,45,1,4,0,0
1165,0,21,13,1,4,1,0
1192,0,26,13,1,5,1,0
1037,34,23,46,1,4,0,0
1013,31,23,42,1,4,0,0
691,0,5,9,1,1,1,0
