325,668,146,97,1,4,1,0
426,460,67,90,1,4,0,0
463,388,56,69,1,4,0,0
561,439,53,83,1,4,0,0
765,497,59,83,1,4,0,0
947,355,61,54,1,4,0,0
915,295,45,51,1,4,0,0
937,211,34,29,1,4,0,0
591,144,28,29,1,4,0,0
677,85,21,22,1,4,0,0
681,56,19,19,1,4,0,0
715,79,21,20,1,4,0,0
599,107,23,30,1,4,0,0
706,17,17,17,1,4,0,0
601,78,29,24,1,4,0,0
633,29,18,17,1,4,0,0
876,49,44,23,1,5,0,0
926,94,37,47,1,6,0,1
914,96,24,24,1,4,0,2
860,180,58,29,1,4,0,1
844,132,27,33,1,4,0,1
750,254,33,35,1,4,0,1
751,147,28,27,1,4,0,1
738,107,23,33,1,5,0,1
820,75,25,30,1,6,0,2
1150,578,103,103,1,4,0,0
1042,432,126,63,1,4,0,0
1042,456,15,26,1,2,0,0
1265,482,17,34,1,2,0,0
1055,273,12,25,1,10,0,0
989,194,21,13,1,10,0,0
1019,219,12,17,1,10,0,0
987,209,8,27,1,1,0,0
966,190,10,21,1,1,0,0
997,211,9,24,1,1,0,0
1006,212,8,25,1,1,0,0
1018,209,8,16,1,1,0,0
885,213,32,31,1,4,0,1
938,164,19,12,1,10,0,1
920,147,18,12,1,10,0,1
925,155,20,12,1,10,0,1
951,143,21,12,1,10,0,1
964,153,16,12,1,10,0,1
718,163,6,14,1,10,0,1
717,156,8,13,1,2,0,1
730,116,6,19,1,1,0,0
708,95,7,11,1,2,0,1
707,99,9,13,1,10,0,1
751,98,26,20,1,4,0,1
749,86,22,18,1,4,0,1
746,68,21,19,1,4,0,1
743,52,19,18,1,4,0,1
741,42,17,17,1,4,0,1
739,23,18,18,1,4,0,1
731,16,23,13,1,4,0,1
735,3,14,12,1,4,0,1
490,218,51,34,1,4,0,1
540,204,29,36,1,4,0,1
552,178,43,29,1,4,0,1
557,155,32,27,1,4,0,1
565,125,31,28,1,4,0,2
437,78,45,19,1,4,0,1
611,62,19,19,1,4,0,1
599,49,19,20,1,4,0,1
623,52,19,18,1,4,0,1
615,44,21,14,1,4,0,1
612,34,16,15,1,4,0,1
631,14,13,16,1,4,0,1
620,20,13,18,1,4,0,1
574,14,37,15,1,4,0,1
631,0,16,10,1,4,1,0
656,17,6,12,1,2,0,1
657,25,5,9,1,3,0,1
518,14,19,10,1,3,0,0
535,5,15,8,1,3,0,0
807,33,16,18,1,4,0,1
800,25,18,16,1,4,0,1
800,16,19,15,1,4,0,1
828,16,18,16,1,4,0,1
847,16,21,13,1,4,0,1
846,26,30,13,1,4,0,1
799,5,32,12,1,4,0,0
860,483,121,51,1,4,0,1
438,260,60,31,1,4,0,2
313,421,100,52,1,4,0,2
232,644,61,27,1,10,0,2
