11,306,27,49,1,4,0,1
38,307,28,52,1,1,0,1
69,316,26,49,1,4,0,1
97,315,25,47,1,4,0,1
121,310,26,51,1,4,0,1
395,52,22,48,1,4,0,1
427,22,21,46,1,4,0,0
397,2,23,47,1,4,0,2
523,74,20,44,1,4,0,0
473,123,23,53,1,4,0,0
581,21,24,50,1,4,0,0
640,81,6,17,1,10,0,1
639,84,8,10,1,2,0,1
703,108,6,16,1,10,0,1
703,110,5,8,1,2,0,1
716,139,23,65,1,5,0,1
696,193,10,21,1,7,0,1
697,197,7,11,1,2,0,1
903,184,22,44,1,4,0,0
873,294,32,49,1,4,0,1
1037,305,21,41,1,4,0,1
1082,265,39,20,1,5,0,1
1041,223,53,25,1,4,0,0
412,248,9,10,1,1,0,0
423,255,8,10,1,1,0,0
437,247,7,11,1,1,0,1
432,272,6,9,1,1,0,1
471,295,8,8,1,1,0,0
477,284,25,49,1,4,0,0
575,244,19,48,1,4,0,0
386,374,23,50,1,4,0,0
302,750,16,15,1,10,1,0
307,623,9,8,1,2,0,0
319,632,5,7,1,1,0,0
333,480,11,11,1,10,0,1
336,482,8,8,1,2,0,1
376,658,22,55,1,4,0,0
368,732,23,31,1,4,1,0
627,728,22,36,1,4,1,0
564,667,22,52,1,4,0,0
719,717,22,46,1,4,1,1
721,600,20,38,1,4,0,2
711,615,7,10,1,1,0,0
704,621,7,6,1,1,0,0
696,615,7,10,1,1,0,0
625,622,10,18,1,10,0,1
625,627,9,11,1,2,0,1
624,584,11,18,1,10,0,1
626,590,9,11,1,2,0,1
603,561,8,24,1,10,0,1
602,569,10,9,1,2,0,1
589,460,21,50,1,4,0,0
