602,530,79,169,1,5,0,0
757,460,77,121,1,4,0,0
678,313,44,56,1,8,0,0
726,233,69,83,1,4,0,0
956,330,122,73,1,4,0,0
1015,328,20,20,1,2,0,1
1042,244,121,59,1,5,0,0
1193,241,109,58,1,5,0,1
1087,630,23,41,1,1,0,1
1074,611,34,47,1,1,0,1
411,559,22,49,1,1,0,1
474,359,18,40,1,1,0,1
600,135,48,71,1,4,0,0
514,38,44,58,1,4,0,0
513,105,46,45,1,7,0,0
533,143,10,35,1,1,0,0
1114,155,48,72,1,5,0,1
1211,217,24,27,1,2,0,1
1195,228,42,22,1,10,0,1
920,193,11,36,1,1,0,0
903,194,15,36,1,1,0,0
888,190,14,39,1,1,0,0
780,128,16,30,1,2,0,1
777,132,19,32,1,10,0,1
793,88,9,23,1,1,0,0
779,77,17,32,1,1,0,0
788,62,10,26,1,1,0,1
585,90,11,23,1,10,0,1
585,58,11,22,1,10,0,1
338,89,15,31,1,10,0,0
248,137,29,27,1,10,0,1
240,103,20,28,1,10,0,0
219,82,20,28,1,10,0,0
237,82,22,26,1,10,0,0
209,109,22,31,1,10,0,0
163,103,13,33,1,10,0,0
285,97,18,20,1,10,0,0
303,87,23,27,1,10,0,0
86,123,25,26,1,10,0,0
122,135,40,23,1,10,0,0
305,73,34,16,1,10,0,1
282,72,19,26,1,10,0,1
325,49,32,20,1,10,0,1
315,40,26,17,1,3,0,1
126,114,25,25,1,10,0,1
138,47,21,39,1,1,0,0
154,125,15,33,1,1,0,0
141,122,15,20,1,1,0,1
288,112,10,34,1,2,0,1
296,118,9,23,1,2,0,1
286,122,28,27,1,10,0,1
1,124,45,24,1,10,0,0
896,696,30,52,1,1,0,0
938,123,95,91,1,6,0,2
902,83,93,47,1,5,0,2
879,168,38,42,1,3,0,2
1067,389,16,43,1,1,0,2
1044,396,42,33,1,10,0,2
