1,24,27,27,0,0,0,0
96,16,115,13,0,0,0,0
78,25,16,20,0,0,0,0
107,32,6,20,1,1,0,1
100,39,9,25,1,1,0,0
70,36,11,33,1,1,0,0
51,45,7,21,1,1,0,0
37,42,8,19,1,1,0,0
28,46,7,19,1,1,0,0
136,32,6,16,1,1,0,1
142,32,7,21,1,1,0,1
150,33,10,17,1,1,0,1
170,32,8,17,1,1,0,1
180,32,6,16,1,1,0,1
186,34,6,19,1,1,0,1
188,31,5,21,1,1,0,2
190,42,9,22,1,1,0,1
193,55,7,21,1,1,0,0
189,56,5,17,1,1,0,1
182,54,8,17,1,1,0,1
209,35,8,15,1,1,0,1
218,28,5,17,1,1,0,1
219,38,7,18,1,1,0,1
214,44,7,18,1,1,0,0
209,54,5,7,1,1,0,0
166,60,8,21,1,1,0,0
239,33,8,20,1,1,0,1
250,18,5,13,1,1,0,1
279,15,4,12,1,1,0,1
271,37,6,7,1,2,0,0
254,43,7,15,1,1,0,1
281,39,6,18,1,1,0,1
273,60,6,14,1,1,0,0
243,57,5,12,1,1,0,0
235,55,8,23,1,1,0,1
143,57,11,11,1,2,0,0
128,61,11,12,1,2,0,0
44,81,10,30,1,1,0,0
147,100,11,33,1,1,0,2
1,89,18,35,1,1,0,1
0,125,18,21,1,2,1,0
0,91,10,42,1,1,1,1
210,165,29,22,1,2,0,0
185,169,21,48,1,1,0,0
165,159,17,44,1,1,0,0
94,157,19,45,1,1,0,0
78,192,24,54,1,1,0,0
64,149,18,50,1,1,0,1
47,170,32,45,1,1,0,1
30,171,27,46,1,1,0,1
15,166,34,43,1,1,0,1
187,235,20,57,1,1,0,1
205,237,17,47,1,1,0,1
196,238,19,56,1,1,0,1
250,235,34,31,1,2,0,0
261,227,34,26,1,2,0,1
662,443,38,76,1,1,0,0
848,258,31,30,1,2,0,0
554,275,28,67,1,1,0,0
573,248,23,61,1,1,0,1
581,222,18,55,1,1,0,1
556,205,23,47,1,1,0,1
538,220,41,51,1,1,0,1
502,198,20,51,1,1,0,0
691,233,30,57,1,1,0,0
649,227,32,55,1,1,0,0
375,191,15,54,1,1,0,0
375,174,12,51,1,1,0,2
365,172,14,49,1,1,0,1
332,157,19,34,1,3,0,0
347,181,22,25,1,2,0,1
318,199,23,26,1,2,0,1
302,207,34,24,1,2,0,0
238,112,12,36,1,1,0,1
249,112,13,37,1,1,0,1
259,113,16,38,1,1,0,0
259,97,12,31,1,1,0,1
339,110,14,38,1,1,0,0
311,109,14,40,1,1,0,0
320,109,9,32,1,1,0,2
309,107,12,36,1,1,0,1
303,147,20,30,1,2,0,1
378,18,7,17,1,1,0,2
359,21,7,15,1,1,0,1
346,19,5,13,1,1,0,1
295,29,7,18,1,1,0,2
307,37,5,11,1,1,0,1
320,39,7,14,1,2,0,1
323,39,10,13,1,2,0,1
329,33,6,15,1,1,0,1
371,42,7,21,1,1,0,1
368,50,6,22,1,1,0,0
366,51,7,20,1,1,0,2
420,68,8,24,1,1,0,0
341,56,9,18,1,2,0,1
347,57,7,17,1,2,0,0
458,26,4,18,1,1,0,1
388,159,16,18,1,2,0,0
412,156,15,20,1,2,0,0
409,148,20,19,1,2,0,2
423,139,17,21,1,2,0,1
437,124,9,40,1,1,0,0
431,111,10,41,1,1,0,1
454,48,6,14,1,1,0,1
456,57,10,24,1,1,0,0
464,100,8,32,1,1,0,0
480,56,8,20,1,1,0,0
501,161,31,20,1,2,0,0
510,145,10,28,1,1,0,1
526,108,7,26,1,1,0,0
500,71,9,27,1,1,0,0
516,53,6,21,1,1,0,1
542,51,7,18,1,1,0,1
552,28,5,17,1,1,0,1
539,78,12,13,1,2,0,0
608,29,6,14,1,1,0,0
632,55,7,21,1,1,0,1
662,29,6,15,1,1,0,0
659,75,8,25,1,1,0,0
697,66,6,19,1,1,0,1
707,60,9,11,1,2,0,1
714,66,6,18,1,1,0,1
733,64,6,20,1,1,0,1
694,128,10,21,1,1,0,1
611,145,11,36,1,1,0,1
779,127,18,35,1,1,0,0
785,89,7,21,1,1,0,0
785,61,9,21,1,1,0,1
768,67,11,22,1,1,0,0
855,56,9,25,1,1,0,1
867,64,8,19,1,1,0,1
842,54,11,25,1,1,0,1
829,57,7,23,1,1,0,2
836,59,7,23,1,1,0,2
757,62,7,19,1,1,0,0
742,51,10,13,1,2,0,1
748,47,4,16,1,1,0,1
744,46,10,13,1,2,0,2
722,186,20,36,1,2,0,0
744,190,18,39,1,2,0,0
761,188,15,39,1,2,0,1
645,159,10,21,1,1,0,0
653,157,11,30,1,1,0,0
659,154,12,27,1,2,0,1
671,161,8,23,1,1,0,0
669,162,13,22,1,2,0,2
669,155,14,19,1,2,0,2
900,145,27,33,1,10,0,1
928,157,17,26,1,2,0,1
