868,141,54,26,0,0,0,0
634,0,34,44,0,0,0,0
666,4,44,47,0,0,0,0
589,27,25,25,0,0,0,0
722,32,51,34,0,0,0,0
331,545,169,113,1,4,0,0
200,378,82,59,1,4,0,0
267,311,70,61,1,4,0,0
695,548,85,116,1,4,0,0
814,480,70,80,1,4,0,0
707,303,46,44,1,4,0,0
257,187,14,15,1,10,0,1
366,175,10,25,1,1,0,0
374,176,9,25,1,1,0,1
386,220,12,29,1,1,0,0
419,203,10,22,1,1,0,0
397,244,11,27,1,1,0,0
424,240,9,27,1,1,0,1
421,236,9,29,1,1,0,2
456,162,31,29,1,4,0,1
477,143,28,24,1,4,0,1
493,136,21,22,1,4,0,1
491,121,23,23,1,4,0,1
553,104,8,17,1,1,0,0
541,95,17,14,1,4,0,1
546,88,16,13,1,4,0,1
554,79,15,13,1,4,0,1
572,65,11,13,1,5,0,1
578,51,10,8,1,4,0,1
585,54,12,8,1,4,0,1
626,54,11,10,1,4,0,1
603,94,16,12,1,4,0,0
641,52,9,11,1,4,0,0
640,62,11,10,1,4,0,0
653,47,10,8,1,4,0,1
655,53,9,8,1,4,0,1
655,59,9,9,1,4,0,0
679,62,10,10,1,4,0,0
693,58,25,11,1,4,0,1
685,87,14,14,1,4,0,0
637,115,20,16,1,4,0,0
613,132,23,19,1,4,0,0
631,155,23,24,1,4,0,0
685,107,17,15,1,4,0,0
724,98,16,14,1,4,0,0
628,89,5,9,1,10,0,0
628,85,5,12,1,2,0,1
676,124,12,13,1,10,0,0
679,119,6,16,1,2,0,0
750,67,15,10,1,4,0,1
759,70,21,12,1,4,0,1
758,75,18,12,1,4,0,1
768,74,22,10,1,4,0,1
763,77,13,13,1,4,0,1
771,85,14,11,1,4,0,1
780,92,14,14,1,4,0,1
776,91,13,11,1,4,0,2
780,104,6,15,1,1,0,1
783,104,6,16,1,1,0,1
792,109,17,15,1,4,0,1
807,109,32,18,1,5,0,1
811,118,27,13,1,7,0,1
825,125,30,17,1,5,0,2
818,132,23,24,1,5,0,1
806,133,6,20,1,1,0,0
798,135,6,20,1,1,0,2
812,136,5,17,1,1,0,1
815,138,8,19,1,1,0,0
814,132,5,20,1,1,0,2
736,136,9,14,1,10,0,1
736,132,8,15,1,2,0,0
729,165,5,15,1,10,0,2
727,160,7,17,1,2,0,1
728,160,7,17,1,2,0,2
741,155,23,20,1,4,0,0
750,176,28,25,1,4,0,0
830,148,22,21,1,4,0,1
842,156,24,29,1,5,0,1
833,170,45,27,1,4,0,1
923,162,6,19,1,1,0,0
928,162,7,21,1,1,0,0
871,183,20,27,1,6,0,1
877,202,34,27,1,4,0,1
874,216,36,27,1,4,0,1
900,220,36,40,1,4,0,1
916,243,53,46,1,4,0,1
928,222,31,17,1,10,0,1
989,182,6,24,1,1,0,0
1006,228,9,20,1,1,0,1
1010,219,8,22,1,1,0,1
958,247,29,23,1,10,0,1
946,277,55,41,1,4,0,1
901,284,16,23,1,10,0,1
904,274,12,30,1,2,0,0
968,309,60,45,1,4,0,1
1014,292,12,21,1,2,0,1
1023,290,12,24,1,2,0,1
1004,285,12,27,1,2,0,1
997,349,63,47,1,4,0,0
971,376,17,32,1,2,0,0
1044,394,87,65,1,4,0,0
1114,396,14,38,1,1,0,1
1117,385,16,39,1,1,0,1
1132,408,42,34,1,10,0,1
1143,455,18,42,1,10,0,0
1076,362,57,31,1,7,0,1
1057,311,51,38,1,7,0,2
1312,446,18,49,1,1,0,1
1333,446,19,46,1,1,0,2
1249,487,48,34,1,7,0,2
1229,514,125,70,1,4,1,1
956,585,22,61,1,1,0,0
973,599,37,62,1,1,0,1
1004,603,27,60,1,1,0,1
993,622,24,65,1,1,0,0
0,497,80,77,1,4,1,0
157,177,81,28,1,4,0,2
