838,141,28,38,0,0,0,0
940,156,36,49,0,0,0,0
723,456,95,122,1,4,0,0
491,101,38,43,1,4,0,0
561,59,32,37,1,4,0,0
623,88,38,37,1,4,0,0
691,66,32,32,1,4,0,1
682,44,33,30,1,4,0,1
672,26,32,27,1,4,0,1
663,5,43,23,1,4,0,1
491,5,26,31,1,4,0,0
608,3,26,34,1,5,0,0
1060,263,115,65,1,5,0,0
1163,347,154,59,1,4,0,0
1240,396,118,64,1,4,1,0
1048,470,67,42,1,10,0,0
1067,458,26,43,1,2,0,0
799,395,23,46,1,10,0,0
827,291,41,35,1,10,0,0
770,259,19,35,1,3,0,0
791,224,16,34,1,3,0,0
978,240,20,33,1,3,0,0
1057,199,25,29,1,3,0,0
1081,197,18,32,1,3,0,0
482,157,9,24,1,3,0,0
1286,496,62,34,1,10,0,0
1137,224,18,29,1,10,0,0
1191,244,36,40,1,10,0,0
1207,217,21,35,1,10,0,0
1164,254,18,32,1,10,0,0
1120,189,33,28,1,3,0,0
1021,211,16,30,1,10,0,0
756,199,33,36,1,10,0,0
788,138,31,24,1,10,0,0
618,225,23,34,1,10,0,0
558,177,32,45,1,8,0,0
558,6,15,20,1,8,0,0
467,43,32,21,1,8,0,1
736,50,9,18,1,10,0,0
743,66,27,20,1,10,0,0
549,42,9,17,1,10,0,0
647,14,13,21,1,10,0,0
333,245,7,20,1,1,0,0
320,226,16,40,1,1,0,0
237,198,14,43,1,1,0,0
248,205,16,40,1,1,0,0
651,166,12,26,1,10,0,0
650,156,13,26,1,2,0,0
801,383,22,43,1,2,0,0
622,216,18,39,1,2,0,0
573,180,14,31,1,2,0,0
480,143,12,27,1,2,0,0
483,149,15,21,1,2,0,2
549,33,9,18,1,2,0,0
524,7,9,21,1,2,0,0
524,16,7,16,1,10,0,0
862,259,14,41,1,1,0,0
833,242,10,44,1,1,0,0
820,248,12,44,1,1,0,0
814,237,11,43,1,1,0,0
789,217,13,41,1,1,0,0
806,208,11,37,1,1,0,0
816,218,10,29,1,1,0,0
686,96,10,32,1,1,0,0
735,109,10,34,1,1,0,1
754,109,9,37,1,1,0,0
769,130,11,37,1,1,0,0
779,70,6,29,1,1,0,1
786,69,8,31,1,1,0,1
746,12,8,26,1,1,0,0
754,17,10,25,1,1,0,0
717,0,51,19,1,4,1,1
972,199,13,43,1,1,0,0
982,192,15,40,1,1,0,0
997,199,12,38,1,1,0,0
994,208,13,38,1,1,0,0
1007,180,13,37,1,1,0,0
1031,202,11,33,1,1,0,0
904,214,14,44,1,1,0,0
914,220,13,43,1,1,0,0
921,215,10,46,1,1,0,0
925,225,17,37,1,1,0,0
930,217,12,41,1,1,0,1
874,189,14,38,1,1,0,0
857,193,36,28,1,10,0,0
848,99,13,31,1,1,0,0
853,71,9,29,1,1,0,0
400,63,9,27,1,1,0,0
400,79,6,12,1,2,0,0
797,145,10,30,1,1,0,0
