610,557,234,141,1,4,0,0
1001,512,191,136,1,4,0,0
933,322,349,197,1,9,0,0
113,366,19,64,1,1,0,1
131,366,27,60,1,1,0,1
24,220,60,40,1,4,0,0
116,210,82,41,1,4,0,0
179,206,74,36,1,4,0,1
79,263,20,28,1,2,0,0
89,257,16,25,1,2,0,1
458,273,13,42,1,1,0,0
469,279,13,37,1,1,0,1
362,202,14,20,1,2,0,0
375,200,12,23,1,2,0,0
391,207,12,22,1,3,0,0
389,199,11,23,1,2,0,2
679,261,55,46,1,4,0,0
783,228,55,39,1,4,0,0
653,207,35,36,1,4,0,0
715,201,38,28,1,4,0,1
766,200,37,30,1,4,0,0
1260,275,59,42,1,4,0,0
1108,252,59,37,1,4,0,0
1042,238,55,38,1,4,0,0
1004,228,20,25,1,7,0,0
950,206,52,36,1,5,0,0
1004,203,13,22,1,10,0,2
1006,195,13,24,1,2,0,1
925,189,20,27,1,7,0,0
1122,218,11,28,1,1,0,1
882,180,42,28,1,4,0,2
963,183,8,25,1,1,0,1
969,179,8,27,1,1,0,2
976,172,60,31,1,5,0,1
1141,188,158,35,0,0,0,0
1210,219,87,30,0,0,0,0
1172,226,15,28,1,1,0,0
1242,250,14,30,1,1,0,1
1250,250,14,29,1,1,0,1
1154,219,18,23,0,0,0,0
1111,163,32,54,0,0,0,0
1057,165,50,28,1,4,0,2
1028,161,45,22,1,4,0,1
1009,150,10,22,1,1,0,0
995,148,8,23,1,1,0,1
998,148,53,18,1,4,0,1
988,141,56,20,1,4,0,2
981,141,44,17,1,4,0,2
977,136,42,21,1,4,0,2
996,283,15,41,1,1,0,1
1007,282,17,45,1,1,0,0
768,181,20,20,1,7,0,1
755,159,27,23,1,4,0,1
738,143,8,19,1,1,0,1
742,147,28,26,1,5,0,1
671,118,17,14,1,4,0,0
583,147,5,14,1,3,0,2
594,146,5,17,1,3,0,2
582,141,6,18,1,2,0,1
594,141,5,17,1,2,0,1
613,96,13,10,1,4,0,0
596,93,7,10,1,7,0,0
607,81,9,7,1,4,0,0
671,105,5,10,1,10,0,1
671,102,5,10,1,2,0,1
565,11,95,66,0,0,0,0
