1225,462,135,118,1,4,1,0
1230,324,128,68,1,4,1,0
1076,323,160,84,1,4,0,0
1035,297,136,59,1,4,0,1
824,356,172,85,1,4,0,0
825,319,159,64,1,4,0,1
893,296,16,30,1,2,0,1
675,309,127,98,0,11,0,0
656,526,249,111,1,4,0,0
489,328,165,67,1,4,0,0
517,223,108,57,1,5,0,0
503,182,127,70,1,5,0,1
423,205,101,48,1,4,0,1
336,166,105,40,1,4,0,0
332,149,94,35,1,4,0,1
223,226,55,45,1,4,0,0
218,197,50,36,1,4,0,1
215,159,43,50,1,4,0,2
1244,244,29,42,1,1,0,0
1272,245,12,31,1,1,0,0
1282,241,14,39,1,1,0,0
1342,237,11,40,1,1,0,1
1051,209,44,28,0,0,0,0
754,277,8,30,1,1,0,0
741,265,15,45,1,1,0,0
727,266,14,29,1,1,0,0
702,261,11,47,1,1,0,0
688,266,14,48,1,1,0,0
675,258,17,48,1,1,0,0
657,256,23,48,1,1,0,0
643,248,19,54,1,1,0,0
696,248,17,37,1,1,0,1
605,248,15,43,1,1,0,0
591,253,12,40,1,1,0,0
610,284,18,49,1,1,0,0
595,283,17,47,1,1,0,0
533,293,23,49,1,1,0,1
563,292,16,32,1,1,0,1
576,298,16,32,1,1,0,1
580,285,15,39,1,1,0,1
405,206,20,44,1,1,0,0
374,210,15,39,1,1,0,0
364,195,13,43,1,1,0,0
314,181,14,37,1,1,0,0
292,159,14,34,1,1,0,0
315,131,81,31,1,4,0,1
236,98,52,22,1,4,0,1
255,81,23,18,1,4,0,1
247,69,19,20,1,4,0,1
329,50,21,16,1,4,0,0
289,49,28,18,1,4,0,1
297,37,27,16,1,4,0,1
295,29,16,9,1,4,0,1
299,90,75,38,0,0,0,0
298,139,9,17,1,10,0,0
288,135,14,20,1,10,0,0
403,131,48,29,0,0,0,0
242,55,17,16,1,4,0,1
234,45,16,12,1,4,0,1
225,35,14,14,1,4,0,1
223,23,17,15,1,4,0,1
201,33,19,13,1,4,0,1
138,35,16,14,1,4,0,0
143,28,13,12,1,4,0,1
133,53,15,14,1,7,0,1
137,50,7,11,1,2,0,1
72,71,28,23,1,4,0,1
83,54,23,18,1,4,0,1
103,36,20,18,1,4,0,0
113,28,17,14,1,4,0,0
54,29,20,19,1,4,0,0
28,53,24,19,1,4,0,1
13,64,18,18,1,4,0,1
4,35,26,17,1,4,0,0
21,31,17,19,1,4,0,1
27,29,19,16,1,4,0,1
34,21,17,18,1,4,0,1
84,22,19,14,1,4,0,0
