776,197,155,71,0,0,0,0
615,166,76,34,0,0,0,0
565,166,24,54,0,0,0,0
411,226,167,68,0,0,0,0
696,199,7,6,1,4,0,0
713,208,7,8,1,4,0,0
713,217,8,6,1,4,0,0
754,234,12,6,1,4,0,0
751,229,12,8,1,5,0,0
732,223,14,10,1,5,0,0
729,218,9,7,1,5,0,0
701,205,11,6,1,5,0,0
674,226,12,10,1,5,0,0
838,269,38,18,1,5,0,0
800,266,35,15,1,5,0,0
777,257,25,12,1,5,0,0
682,241,12,8,1,4,0,0
664,239,11,11,1,4,0,0
646,239,11,11,1,4,0,0
629,239,12,9,1,4,0,0
613,239,11,9,1,4,0,0
756,250,18,10,1,4,0,0
740,246,10,9,1,4,0,0
663,235,10,5,1,4,0,1
661,231,11,6,1,4,0,1
659,229,8,6,1,4,0,1
645,235,11,5,1,4,0,1
669,195,6,4,1,4,0,1
662,194,6,5,1,4,0,1
652,193,7,5,1,4,0,1
632,190,7,6,1,4,0,1
611,205,14,15,1,9,0,1
693,293,25,47,1,9,0,1
804,298,34,39,1,9,0,1
664,353,39,70,1,9,0,0
607,199,51,38,0,0,0,0
576,249,30,11,1,4,0,1
547,249,28,12,1,4,0,1
542,254,26,13,1,4,0,1
531,245,23,9,1,4,0,1
530,251,27,10,1,4,0,1
534,265,14,14,1,4,0,1
472,234,22,9,1,4,0,1
447,238,24,8,1,4,0,1
484,241,25,10,1,4,0,1
488,246,26,12,1,4,0,1
481,252,34,12,1,4,0,1
497,260,33,12,1,4,0,1
452,243,24,12,1,4,0,1
490,264,29,12,1,4,0,1
477,269,37,14,1,4,0,1
468,280,32,14,1,4,0,1
451,283,37,13,1,4,0,1
441,290,42,13,1,4,0,1
436,294,40,16,1,4,0,1
426,298,38,15,1,4,0,1
390,320,44,18,1,4,0,1
369,323,55,17,1,4,0,1
366,326,54,20,1,4,0,1
365,335,54,17,1,4,0,1
355,339,56,21,1,4,0,1
323,350,57,18,1,4,0,1
320,355,54,19,1,4,0,1
308,364,60,20,1,4,0,1
306,369,46,23,1,4,0,1
299,370,46,27,1,5,0,1
286,379,54,47,1,5,0,1
340,319,40,19,1,4,0,0
452,275,6,13,1,1,0,0
445,270,6,14,1,1,0,0
440,274,5,16,1,1,0,0
440,258,5,12,1,1,0,0
454,253,8,14,1,1,0,0
461,271,5,15,1,1,0,0
464,271,6,16,1,1,0,0
473,271,5,15,1,1,0,1
399,281,4,17,1,1,0,0
394,282,7,16,1,1,0,0
391,280,4,18,1,1,0,1
412,281,6,15,1,1,0,1
413,281,5,8,1,2,0,1
406,234,22,9,1,4,0,1
413,250,19,11,1,4,0,1
279,260,25,10,1,4,0,1
274,249,27,9,1,4,0,1
288,277,39,14,1,4,0,1
307,273,36,15,1,4,0,1
276,241,133,33,0,0,0,0
371,306,8,19,1,1,0,1
363,306,7,17,1,1,0,1
337,437,8,30,1,1,0,0
359,443,23,14,1,3,0,0
412,397,21,13,1,3,0,1
388,417,24,11,1,3,0,1
388,420,23,12,1,3,0,1
384,422,25,15,1,3,0,1
366,440,26,11,1,3,0,1
366,434,28,13,1,3,0,1
244,480,11,34,1,1,0,1
235,478,11,36,1,1,0,1
244,557,13,49,1,1,0,0
244,551,17,44,1,1,0,1
241,540,18,45,1,1,0,1
215,568,13,43,1,1,0,1
197,561,39,26,1,3,0,1
130,658,28,30,1,3,0,1
0,740,26,25,1,3,0,1
45,616,17,42,1,1,0,1
67,537,14,37,1,1,0,1
58,532,14,47,1,1,0,1
68,561,15,35,1,2,0,0
56,580,31,29,1,3,0,1
158,551,46,22,1,10,0,1
204,537,10,43,1,1,0,1
169,619,106,76,1,4,0,0
805,719,62,46,1,4,1,0
712,664,52,83,1,4,0,0
785,634,52,61,1,4,0,0
710,576,44,54,1,4,0,0
779,568,48,57,1,4,0,0
841,589,54,49,1,4,0,0
831,541,45,45,1,4,0,0
779,527,44,43,1,4,0,0
722,534,42,44,1,4,0,0
714,493,34,34,1,4,0,0
771,483,38,39,1,4,0,0
831,500,42,39,1,4,0,0
815,459,36,33,1,4,0,0
766,451,34,31,1,4,0,0
722,461,30,33,1,4,0,0
808,430,32,28,1,4,0,0
764,426,27,25,1,4,0,0
722,422,27,30,1,4,0,0
800,408,29,23,1,4,0,0
762,403,25,24,1,4,0,0
721,398,26,23,1,4,0,0
726,380,22,21,1,4,0,0
761,381,22,22,1,4,0,0
803,388,25,22,1,4,0,0
829,362,24,21,1,4,0,0
824,347,23,18,1,4,0,0
815,335,21,14,1,4,0,0
803,368,25,19,1,4,0,0
