230,729,9,25,1,3,0,0
179,732,11,13,1,2,0,0
169,704,19,28,1,7,0,0
345,720,69,45,1,4,1,0
325,671,66,60,1,4,0,0
288,628,62,62,1,4,0,0
253,598,60,65,1,4,0,0
113,508,52,72,1,4,0,0
88,225,47,66,1,4,0,0
140,233,55,63,1,4,0,0
251,297,12,13,1,2,0,1
262,297,8,9,1,2,0,1
251,297,20,15,1,10,0,2
310,271,66,49,1,4,0,0
365,233,13,12,1,2,0,1
361,234,23,12,1,10,0,1
185,181,59,51,1,4,0,0
210,151,59,58,1,4,0,0
337,155,8,9,1,1,0,0
319,156,12,12,1,1,0,0
310,164,14,10,1,1,0,1
312,159,15,13,1,1,0,1
295,145,8,11,1,2,0,1
273,108,57,55,1,4,0,1
300,81,62,58,1,4,0,0
324,54,63,61,1,4,0,0
354,32,59,59,1,4,0,0
430,46,9,15,1,1,0,0
413,45,9,15,1,1,0,1
420,52,10,10,1,1,0,1
508,75,10,14,1,2,0,1
524,72,11,13,1,2,0,1
508,74,10,22,1,10,0,2
524,72,10,20,1,10,0,2
775,88,17,21,1,10,0,1
799,58,18,26,1,10,0,1
780,90,9,14,1,2,0,1
804,62,10,14,1,2,0,1
1033,403,13,13,1,2,0,1
1028,401,19,19,1,3,0,1
1050,548,15,12,1,1,0,0
974,738,66,27,1,5,1,0
1002,708,69,48,1,4,0,0
1020,654,65,59,1,4,0,0
924,564,50,58,1,5,0,1
1237,623,19,9,1,1,0,0
1094,575,64,55,1,4,0,0
1142,523,57,65,1,4,0,0
1270,548,37,60,1,4,0,0
1310,541,48,73,1,4,0,0
1147,446,69,39,1,4,0,0
1118,377,67,35,1,4,0,0
878,0,60,38,1,4,1,0
898,16,61,59,1,4,0,0
912,59,57,56,1,4,0,0
935,82,66,59,1,4,0,0
977,113,65,60,1,4,0,0
1032,153,53,55,1,4,0,0
1009,293,15,12,1,1,0,0
1058,292,15,11,1,1,0,0
1027,235,64,57,1,4,0,0
937,175,78,57,1,6,0,1
1172,352,8,9,1,2,0,1
1174,351,11,12,1,2,0,1
1156,350,33,13,1,10,0,1
1297,237,15,11,1,1,0,0
1336,243,24,63,1,4,1,0
1248,224,43,75,1,4,0,0
1202,223,40,69,1,4,0,0
1154,212,39,70,1,4,0,0
1080,177,28,43,1,7,0,0
1144,188,24,12,1,10,0,0
1129,165,21,24,1,10,0,0
1117,159,23,14,1,10,0,0
1104,143,15,18,1,10,0,0
1112,145,17,17,1,10,0,0
1063,126,17,20,1,3,0,0
1092,128,12,16,1,3,0,0
1083,117,19,18,1,10,0,0
1079,108,13,17,1,10,0,0
1068,103,16,19,1,10,0,0
1055,97,21,17,1,10,0,0
1035,96,22,12,1,3,0,0
1025,92,16,16,1,10,0,0
1023,60,20,19,1,10,0,0
1018,51,17,19,1,10,0,0
1008,42,19,18,1,10,0,0
1002,35,18,19,1,10,0,0
1039,27,14,18,0,0,0,0
1020,7,14,19,0,0,0,0
