490,75,44,44,0,0,0,0
480,140,16,26,1,6,0,0
466,127,34,14,1,6,0,0
385,384,69,93,1,4,0,0
79,347,42,26,1,10,0,0
108,371,21,32,1,10,0,0
131,376,32,27,1,3,0,0
205,327,73,35,1,7,0,0
162,317,38,39,1,7,0,0
221,368,14,47,1,1,0,1
223,378,17,50,1,1,0,0
200,383,22,48,1,1,0,0
178,387,20,52,1,1,0,1
188,414,16,34,1,1,0,1
385,308,14,38,1,1,0,1
398,318,22,33,1,10,0,0
494,312,19,27,1,2,0,1
506,368,15,35,1,2,0,1
565,347,37,27,1,2,0,1
440,293,13,29,1,2,0,1
460,307,13,27,1,2,0,1
450,239,9,16,1,2,0,1
479,234,9,18,1,2,0,1
473,225,9,17,1,2,0,1
474,212,10,16,1,2,0,1
493,207,10,15,1,2,0,1
512,222,8,16,1,2,0,1
493,190,10,17,1,2,0,1
517,192,9,15,1,2,0,1
469,180,9,15,1,2,0,1
482,171,8,10,1,2,0,1
507,176,8,15,1,2,0,1
505,150,5,10,1,2,0,1
530,148,6,9,1,2,0,1
530,152,6,9,1,10,0,1
505,155,6,10,1,10,0,1
483,174,8,13,1,10,0,1
467,185,15,12,1,10,0,1
490,199,17,12,1,10,0,1
518,197,7,15,1,10,0,1
494,212,10,17,1,10,0,1
511,226,9,20,1,10,0,1
480,238,7,24,1,10,0,1
449,244,10,24,1,10,0,1
474,229,9,21,1,10,0,1
470,219,17,19,1,7,0,1
429,246,23,21,1,10,0,1
410,234,17,21,1,2,0,2
433,238,9,23,1,2,0,1
432,232,9,12,1,2,0,1
426,238,9,30,1,1,0,1
623,258,13,33,1,1,0,1
554,369,13,41,1,1,0,1
576,368,12,54,1,1,0,1
540,376,28,31,1,10,0,1
506,380,15,33,1,10,0,1
441,302,10,30,1,10,0,1
460,316,10,29,1,10,0,1
498,319,10,31,1,10,0,1
547,301,12,36,1,1,0,1
549,298,53,26,1,7,0,1
615,300,34,23,1,10,0,1
596,282,38,19,1,10,0,1
523,271,25,25,1,10,0,1
588,226,31,39,1,7,0,1
534,210,28,17,1,10,0,1
553,196,50,25,1,6,0,1
581,191,9,17,1,1,0,1
373,207,8,23,1,1,0,0
424,162,16,13,1,4,0,1
540,176,8,17,1,1,0,1
550,175,7,23,1,1,0,1
554,187,8,18,1,1,0,1
537,112,9,7,1,4,0,0
554,335,45,22,1,7,0,0
560,353,67,32,1,7,0,1
571,377,62,35,1,7,0,1
215,231,98,45,1,6,0,1
382,213,8,15,1,1,0,0
428,179,8,16,1,1,0,1
436,179,7,16,1,1,0,1
440,208,9,11,1,2,0,1
427,145,12,14,1,8,0,0
438,108,55,18,0,0,0,0
365,99,66,39,0,0,0,0
541,142,63,31,0,0,0,0
361,317,12,35,1,1,0,1
374,310,11,18,1,2,0,2
358,298,11,17,1,2,0,2
343,287,63,35,1,7,0,1
337,308,66,33,1,7,0,2
558,262,12,29,1,1,0,2
392,233,12,27,1,1,0,2
294,267,33,21,1,10,0,2
393,205,46,22,1,7,0,2
346,137,72,62,0,0,0,0
452,178,9,19,0,0,0,0
523,171,14,17,0,0,0,0
442,122,18,41,0,0,0,0
518,145,9,13,0,0,0,0
530,266,14,25,1,2,0,1
521,267,27,22,1,10,0,2
525,259,15,24,1,2,0,2
505,183,10,12,1,10,0,1
358,201,17,11,1,10,0,1
434,162,7,16,1,1,0,0
