819,315,109,35,0,0,0,0
825,340,21,31,0,0,0,0
886,350,34,42,0,0,0,0
901,390,19,39,0,0,0,0
810,339,20,29,0,0,0,0
1083,410,58,34,0,0,0,0
325,427,28,19,0,0,0,0
370,374,29,28,0,0,0,0
399,352,24,17,0,0,0,0
418,340,17,14,0,0,0,0
435,330,14,10,0,0,0,0
463,163,143,88,0,0,0,0
321,271,37,11,0,0,0,0
705,205,106,70,0,0,0,0
841,269,43,20,0,0,0,0
398,312,18,19,0,0,0,0
894,281,4,13,1,1,0,1
833,279,5,15,1,1,0,1
828,280,4,16,1,1,0,1
818,275,4,15,1,1,0,1
823,279,4,14,1,1,0,1
828,277,3,16,1,1,0,2
881,254,3,12,1,1,0,0
907,282,6,12,1,1,0,0
901,278,5,16,1,1,0,1
891,258,19,16,0,0,0,0
974,263,11,18,0,0,0,0
938,268,6,12,1,1,0,0
919,291,37,16,1,4,0,1
848,287,35,16,1,4,0,1
830,294,31,15,1,4,0,1
859,304,41,15,1,4,0,1
944,309,45,16,1,4,0,1
969,340,38,32,0,0,0,0
393,252,26,9,0,0,0,0
391,260,29,10,1,4,1,0
362,248,32,11,1,4,0,1
237,244,52,24,1,9,0,2
360,266,26,16,0,0,0,0
847,349,35,15,0,0,0,0
648,266,8,13,0,0,0,0
332,255,28,11,1,4,0,1
301,261,31,13,1,4,0,1
375,276,34,13,1,4,1,1
418,308,4,17,1,1,0,1
421,307,5,17,1,1,0,0
428,309,4,14,1,1,0,1
428,315,6,17,1,1,0,0
416,326,6,15,1,1,0,0
289,272,24,11,1,4,0,1
313,283,5,14,1,1,0,0
321,283,6,14,1,1,0,0
327,281,6,13,1,1,0,0
809,223,18,16,0,0,0,0
794,284,31,14,1,4,0,1
930,307,13,28,0,0,0,0
1336,701,24,55,1,1,1,0
1305,591,19,43,1,1,0,0
1346,601,14,43,1,1,1,0
1244,730,40,35,1,8,1,1
1251,728,28,37,1,2,0,0
1202,718,18,47,1,1,1,0
1054,712,147,53,1,4,1,0
1004,649,12,45,1,1,0,1
1141,668,30,41,1,10,0,1
1145,663,24,29,1,2,0,0
1109,639,40,40,1,10,0,1
1119,630,18,34,1,2,0,1
1083,555,16,39,1,1,0,0
1119,552,17,40,1,1,0,0
1116,533,14,36,1,1,0,1
1129,533,12,39,1,1,0,1
1053,514,14,35,1,1,0,0
1024,476,11,33,1,1,0,0
966,475,52,39,1,4,0,1
997,528,14,27,1,10,0,1
998,522,13,25,1,2,0,0
913,522,14,31,1,3,0,0
885,459,55,60,1,5,0,1
1027,537,17,27,1,10,0,1
1027,530,18,27,1,2,0,0
1108,499,8,34,1,1,0,0
1096,500,15,29,1,1,0,1
1116,486,16,33,1,1,0,0
1130,493,13,35,1,1,0,0
1142,491,9,35,1,1,0,1
1136,489,10,33,1,1,0,2
1027,399,20,16,1,3,0,1
1038,403,38,28,1,4,0,0
1019,414,12,12,1,2,0,0
1029,386,9,13,1,2,0,0
1009,373,6,21,1,1,0,0
984,374,6,21,1,1,0,0
961,381,8,20,1,1,0,1
972,438,11,32,1,1,0,1
985,439,10,28,1,1,0,0
996,442,9,26,1,1,0,0
1029,450,8,22,1,3,0,1
1030,442,9,24,1,2,0,1
965,369,9,20,1,1,1,0
991,398,6,23,1,1,0,1
984,399,7,22,1,1,0,0
955,419,11,27,1,1,0,2
919,382,47,54,1,9,0,1
930,689,81,76,1,4,1,0
879,729,67,36,1,4,1,0
775,689,70,76,1,4,1,0
685,722,60,43,1,4,1,0
827,623,64,63,1,4,0,0
758,617,56,60,1,4,0,0
689,630,53,67,1,4,0,0
599,582,46,48,1,4,0,0
682,556,47,53,1,4,0,0
745,562,44,43,1,4,0,0
810,566,53,48,1,4,0,0
789,519,44,41,1,4,0,0
734,513,41,39,1,4,0,0
677,505,40,38,1,4,0,0
785,485,39,33,1,4,0,0
726,469,36,36,1,4,0,0
679,468,35,34,1,4,0,0
775,445,36,32,1,4,0,0
811,433,31,29,1,4,0,0
797,409,32,24,1,4,0,1
759,417,29,27,1,4,0,0
718,438,34,31,1,4,0,1
674,444,33,31,1,4,0,1
672,420,29,26,1,4,0,1
710,413,30,25,1,4,0,1
782,384,27,24,1,4,0,0
836,406,8,14,1,3,0,2
835,397,21,14,1,3,0,1
835,394,7,21,1,1,0,1
834,390,9,19,1,1,0,2
815,373,11,16,1,3,0,1
744,384,27,25,1,4,0,0
670,396,29,24,1,4,0,0
709,386,29,29,1,4,0,1
740,368,25,21,1,4,0,1
734,354,24,19,1,4,0,1
728,334,20,18,1,4,0,0
707,373,22,18,1,4,0,1
701,359,25,22,1,4,0,1
702,346,20,16,1,4,0,1
696,333,21,18,1,4,0,1
670,377,25,24,1,4,0,1
671,361,23,21,1,4,0,1
668,347,20,18,1,4,0,1
665,332,22,19,1,4,0,1
623,408,29,27,1,4,0,1
629,391,24,20,1,4,0,1
753,329,20,19,1,4,0,1
762,335,46,53,1,9,0,1
637,328,17,16,1,4,0,2
626,333,32,63,1,9,0,1
600,434,53,116,1,9,0,0
869,398,12,19,1,10,0,1
871,394,10,17,1,2,0,1
876,390,9,17,1,10,0,2
876,385,9,15,1,2,0,1
851,378,6,18,1,3,0,1
852,375,6,16,1,2,0,0
860,375,6,14,1,3,0,1
860,369,7,17,1,2,0,0
870,370,5,16,1,3,0,1
869,364,7,16,1,2,0,0
876,376,8,20,1,1,0,1
25,639,20,48,1,1,0,0
8,639,22,50,1,1,0,1
265,482,30,32,0,0,0,0
0,504,10,28,1,1,1,1
12,508,11,32,1,1,0,2
0,446,10,30,1,1,1,0
