284,305,53,43,1,4,0,1
385,380,13,42,1,1,0,0
314,337,95,53,1,6,0,1
427,316,12,30,1,1,0,0
267,388,66,88,1,5,0,0
149,353,112,113,1,6,0,1
79,465,155,75,1,5,0,1
503,252,31,30,1,4,0,0
608,264,33,34,1,4,0,1
533,359,27,52,1,8,0,0
460,311,12,26,1,10,0,1
460,307,10,20,1,2,0,1
619,248,27,17,1,10,0,1
615,242,23,18,1,10,0,1
610,217,26,27,1,4,0,1
462,235,8,24,1,1,0,0
455,236,8,22,1,1,0,1
450,218,7,17,1,1,0,1
447,213,6,20,1,1,0,1
442,220,6,20,1,1,0,1
470,214,14,9,1,10,0,0
539,139,5,15,1,1,0,0
555,242,11,22,1,10,0,1
556,242,9,17,1,2,0,1
578,247,7,18,1,10,0,2
578,243,8,17,1,2,0,1
518,171,12,18,1,7,0,0
536,40,97,90,0,0,0,0
585,130,36,32,0,0,0,0
473,185,3,18,1,1,0,1
484,178,9,14,1,10,0,1
486,175,6,15,1,2,0,1
478,168,18,18,1,4,0,1
490,159,16,16,1,4,0,1
491,149,17,15,1,4,0,1
512,151,6,14,1,1,0,0
509,151,4,14,1,1,0,1
449,147,35,26,1,4,0,2
510,114,24,13,1,4,0,1
495,186,4,15,1,1,0,0
528,131,5,12,1,10,0,1
528,131,5,8,1,2,0,1
505,192,8,16,1,10,0,1
506,190,7,15,1,2,0,1
464,270,8,19,1,10,0,1
465,263,7,22,1,2,0,1
524,144,5,19,0,0,0,0
517,134,5,13,1,1,0,0
552,220,6,18,1,10,0,1
551,221,6,14,1,2,0,1
552,217,5,19,1,2,0,2
586,163,4,15,1,1,0,0
578,167,6,14,1,1,0,1
569,145,4,11,1,10,0,2
570,146,3,9,1,2,0,1
569,143,4,11,1,2,0,2
566,132,8,9,0,0,0,0
460,211,7,23,1,1,0,1
89,183,167,114,0,0,0,0
0,348,67,61,0,0,0,0
