550,484,29,54,1,3,0,2
552,474,24,43,1,2,0,1
561,345,19,36,1,10,0,1
561,341,18,30,1,2,0,1
202,423,97,106,1,4,0,0
202,285,26,29,0,11,0,0
209,273,17,23,1,1,0,1
257,256,35,47,1,7,0,1
263,269,18,28,1,2,0,1
307,240,15,23,1,10,0,1
348,240,15,25,1,10,0,1
308,237,12,18,1,2,0,1
348,237,14,19,1,2,0,1
313,226,9,17,1,1,0,1
137,249,59,48,1,4,0,1
641,202,33,32,1,4,0,1
511,215,10,21,1,10,0,1
512,214,8,15,1,2,0,1
550,219,18,23,1,7,0,1
551,218,14,12,1,2,0,1
577,227,11,20,1,10,0,1
579,228,9,16,1,2,0,1
576,223,9,18,1,2,0,1
575,205,30,27,1,4,0,1
529,184,8,12,1,10,0,1
531,181,5,9,1,2,0,1
486,156,18,17,1,4,0,0
490,142,13,16,1,5,0,1
518,165,7,11,1,10,0,1
536,162,9,11,1,10,0,1
530,175,8,8,1,10,0,1
520,161,4,10,1,2,0,1
531,171,5,11,1,2,0,1
540,158,5,11,1,2,0,1
546,149,17,16,1,4,0,1
525,156,10,14,1,7,0,1
511,139,10,15,1,8,0,0
494,118,18,25,1,6,0,0
444,152,11,16,1,7,0,0
464,136,13,15,1,4,0,0
345,187,10,16,1,10,0,1
345,185,11,18,1,2,0,1
372,180,6,17,1,1,0,0
359,172,25,19,1,4,0,1
377,138,48,38,0,0,0,0
461,127,12,11,1,4,0,1
474,118,10,10,1,4,0,0
420,77,130,63,0,0,0,0
