108,623,25,61,1,1,0,0
129,623,32,63,1,1,0,0
228,530,23,56,1,1,0,0
434,487,67,102,1,4,0,0
599,461,64,87,1,4,0,0
480,372,59,72,1,4,0,0
1167,541,170,79,1,4,0,1
1247,479,113,71,1,4,1,1
1092,390,127,58,1,4,0,1
814,425,15,40,1,1,0,0
833,419,16,46,1,1,0,0
778,432,14,43,1,1,0,0
783,426,9,29,1,2,0,2
760,430,12,25,1,2,0,2
761,430,16,44,1,1,0,1
671,289,45,50,1,4,0,0
611,259,37,53,1,5,0,0
516,266,46,54,1,4,0,0
538,203,39,45,1,4,0,0
752,244,68,45,1,5,0,1
758,211,81,35,1,4,0,1
776,195,78,34,1,4,0,2
746,177,70,29,1,4,0,1
726,168,73,30,1,4,0,1
718,145,66,26,1,4,0,1
1008,316,12,32,1,1,0,1
992,316,12,33,1,1,0,2
1242,452,42,32,1,10,0,1
1252,442,25,36,1,2,0,1
293,445,40,42,1,10,0,2
300,439,20,35,1,2,0,1
292,443,14,33,1,2,0,1
432,298,15,33,1,3,0,2
432,288,14,34,1,2,0,1
409,192,10,35,1,1,0,1
37,339,37,30,1,10,0,1
470,134,8,22,1,1,0,1
540,132,8,21,1,10,0,2
545,101,9,15,1,10,0,2
669,183,12,22,1,10,0,2
427,97,24,16,1,10,0,1
540,126,8,21,1,2,0,1
544,94,9,20,1,2,0,1
670,182,10,18,1,2,0,1
669,174,12,20,1,2,0,2
709,177,9,29,1,1,0,1
692,79,7,20,1,1,0,0
683,77,9,22,1,1,0,0
533,72,8,19,1,1,0,0
725,117,65,27,1,4,0,1
724,99,57,21,1,4,0,2
856,145,10,22,1,1,0,0
867,150,11,17,1,2,0,0
729,84,41,20,1,4,0,2
690,59,19,20,1,4,0,0
720,57,49,18,1,4,0,2
706,47,41,17,1,4,0,2
417,115,61,24,1,4,0,1
493,59,7,18,1,1,0,2
539,48,21,22,1,4,0,0
497,39,26,35,1,5,0,1
660,51,7,15,1,10,0,2
576,32,7,14,1,10,0,2
660,48,6,16,1,2,0,1
576,28,6,14,1,2,0,1
708,29,47,17,1,4,0,2
694,13,35,16,1,4,0,1
675,9,7,12,1,1,0,0
573,10,24,22,1,5,0,1
497,7,41,14,1,4,0,1
482,0,44,15,1,4,1,1
476,0,6,14,1,1,1,1
589,0,17,12,1,4,1,1
