11,11,98,50,1,5,0,1
0,42,73,33,1,4,0,1
0,69,38,42,1,4,1,0
0,69,56,32,1,4,1,1
12,64,88,32,1,4,0,1
54,57,80,31,1,4,0,1
98,114,99,46,1,4,0,1
43,112,99,47,1,4,0,1
172,43,63,33,1,4,0,1
130,42,63,31,1,4,0,1
237,46,50,28,1,4,0,1
270,49,58,27,1,4,0,2
250,55,73,41,1,5,0,1
226,69,43,42,1,5,0,0
291,81,79,34,1,4,0,1
305,73,77,31,1,4,0,2
306,70,62,27,1,4,0,2
310,49,59,31,1,4,0,2
187,58,12,30,1,1,0,0
167,53,14,27,1,1,0,1
164,68,11,14,1,1,0,1
157,70,14,15,1,3,0,0
0,600,27,95,1,2,1,0
0,608,51,74,1,10,1,1
0,458,79,61,1,10,0,1
3,422,54,76,1,2,0,1
43,426,24,56,1,2,0,1
358,483,53,68,1,10,0,1
360,452,58,82,1,2,0,1
376,319,141,115,1,4,0,1
604,102,52,56,1,5,0,1
1158,620,58,81,1,1,0,1
884,469,35,68,1,10,0,1
882,439,37,73,1,2,0,1
1049,185,118,49,1,4,0,1
1041,153,135,49,1,4,0,1
1025,145,128,42,1,4,0,2
955,132,113,41,1,4,0,2
972,94,100,48,1,5,0,1
971,86,89,34,1,4,0,2
978,78,98,30,1,4,0,2
922,64,32,33,1,4,0,1
988,55,77,41,1,5,0,2
1049,29,68,24,1,4,0,1
1058,61,8,20,1,1,0,1
1068,56,11,26,1,1,0,0
1097,56,11,27,1,1,0,1
1272,190,88,89,1,4,1,2
734,189,64,56,1,4,0,1
787,81,36,43,1,5,0,0
826,64,34,29,1,4,0,0
908,62,11,28,1,1,0,1
902,51,10,23,1,2,0,1
905,70,11,21,1,3,0,1
903,63,11,16,1,10,0,2
741,19,9,15,1,10,0,1
740,13,11,19,1,2,0,2
739,12,11,19,1,2,0,2
844,107,16,21,1,2,0,1
841,115,16,24,1,10,0,1
