1012,151,28,37,1,4,0,0
1085,36,23,21,1,4,0,1
1219,88,28,22,1,5,0,1
1215,141,74,64,1,6,0,0
1246,9,29,24,1,6,0,2
1237,16,6,11,1,2,0,0
1234,23,9,9,1,10,0,1
219,497,18,51,1,1,0,0
231,502,21,44,1,1,0,0
242,491,19,45,1,1,0,0
198,474,35,62,1,7,0,1
257,390,59,102,1,6,0,1
440,371,47,68,1,6,0,1
411,466,118,89,1,5,0,0
3,384,17,28,1,1,0,0
0,376,10,45,1,1,1,0
546,407,92,79,1,5,0,1
167,177,16,23,1,10,0,0
198,208,34,20,1,10,0,0
229,230,30,17,1,10,0,0
241,240,26,15,1,10,0,0
121,165,55,44,1,5,0,0
1260,35,82,29,1,6,0,1
989,95,9,22,1,1,0,1
1080,79,9,24,1,1,0,1
