28,241,74,93,1,6,0,1
217,294,77,91,1,6,0,0
180,256,53,62,1,5,0,1
140,228,68,52,1,6,0,1
207,248,62,27,1,4,0,2
280,258,33,35,1,4,0,2
271,243,30,28,1,4,0,2
398,341,69,50,1,4,0,1
359,311,58,53,1,4,0,2
311,243,30,26,1,4,0,2
360,242,47,36,1,5,0,2
408,230,34,19,1,4,0,2
384,261,44,25,1,4,0,2
415,272,43,32,1,4,0,1
469,296,62,51,1,4,0,2
525,321,79,50,1,6,0,1
637,245,45,21,1,4,0,1
684,223,36,18,1,4,0,2
735,226,38,19,1,4,0,1
638,312,77,49,1,4,0,2
647,366,16,55,1,1,0,0
845,242,45,24,1,4,0,2
882,250,54,30,1,4,0,1
930,257,58,30,1,4,0,2
905,249,47,24,1,4,0,2
1055,407,154,61,1,4,0,0
956,263,180,91,1,6,0,1
1114,289,86,35,1,5,0,1
1256,316,104,36,1,4,0,0
1263,304,93,35,1,4,0,2
1059,244,78,17,0,0,0,0
1137,253,47,22,0,0,0,0
1241,219,67,28,1,6,0,1
1298,226,44,24,1,6,0,1
