855,407,104,165,1,4,0,0
804,71,77,121,1,4,0,0
438,267,190,88,1,4,0,0
472,139,135,67,1,4,0,1
435,570,207,93,1,4,0,0
442,451,201,89,1,4,0,0
441,450,201,89,1,4,0,0
1130,206,167,70,1,4,0,1
1112,134,179,71,1,4,0,1
439,354,194,90,1,4,0,1
663,398,28,49,1,1,0,0
606,417,27,37,1,1,0,1
379,716,230,49,1,5,1,0
1262,669,98,90,1,4,1,0
1224,572,136,90,1,4,1,0
1227,427,133,86,1,4,1,0
1135,302,221,93,1,5,0,1
829,204,93,142,1,4,0,1
919,204,88,141,1,4,0,1
441,201,172,76,1,4,0,1
1155,36,58,53,1,10,0,1
505,0,124,32,1,4,1,0
787,0,152,44,1,4,1,0
