572,689,123,76,1,4,1,0
473,601,140,121,1,4,0,0
380,573,129,113,1,4,0,0
309,531,136,99,1,4,0,0
285,484,118,89,1,4,0,0
211,410,118,89,1,4,0,0
478,401,110,78,1,4,0,0
574,443,106,92,1,4,0,0
766,415,92,80,1,4,0,0
1025,472,146,89,1,4,0,0
636,357,94,66,1,4,0,0
580,338,94,60,1,4,0,0
540,313,93,63,1,4,0,1
496,291,99,59,1,4,0,1
445,260,86,53,1,4,0,0
377,238,90,58,1,4,0,0
1020,276,72,66,1,4,0,0
933,259,68,56,1,4,0,0
859,234,69,51,1,4,0,0
801,214,64,51,1,4,0,0
660,217,95,53,1,4,0,0
659,170,67,42,1,4,0,0
582,151,70,45,1,4,0,0
800,64,64,30,1,4,0,0
819,51,70,32,1,4,0,1
851,38,64,28,1,4,0,1
876,32,68,31,1,4,0,1
784,0,51,22,1,4,1,0
700,25,14,18,1,10,0,0
664,37,19,19,1,10,0,0
1278,47,13,19,1,10,0,0
1163,12,13,22,1,1,0,1
1165,9,9,24,1,1,0,1
589,61,13,15,1,10,0,1
571,35,7,21,1,1,0,1
527,100,11,28,1,1,0,0
415,122,13,20,1,2,0,0
494,122,25,22,1,10,0,1
508,122,10,19,1,2,0,1
501,117,12,22,1,2,0,1
555,50,7,17,1,3,0,0
529,48,15,21,1,3,0,0
522,42,11,18,1,3,0,1
689,152,7,25,1,1,0,1
684,142,8,31,1,1,0,1
649,135,14,18,1,2,0,1
363,119,12,24,1,3,0,0
337,141,16,26,1,10,0,0
324,136,11,23,1,10,0,0
239,152,22,23,1,10,0,0
190,157,24,23,1,3,0,0
118,161,21,22,1,3,0,0
452,466,17,43,1,1,0,0
464,453,19,41,1,1,0,1
423,446,17,38,1,1,0,0
13,464,114,82,1,4,0,0
102,366,126,72,1,4,0,0
167,341,22,35,1,1,0,1
86,259,60,32,1,7,0,1
43,241,101,49,1,4,0,1
1,321,21,29,1,2,0,0
0,237,69,59,1,4,1,1
77,153,15,24,1,3,0,0
93,158,18,27,1,10,0,0
52,169,23,27,1,3,0,1
63,169,29,18,1,3,0,1
43,175,19,27,1,3,0,1
34,181,16,29,1,1,0,1
43,168,17,32,1,2,0,1
65,162,18,30,1,1,0,1
61,160,14,29,1,1,0,2
22,166,17,32,1,1,0,1
11,166,17,36,1,1,0,2
1137,460,39,36,1,3,0,0
295,673,50,56,1,10,0,1
542,250,17,37,1,1,0,0
305,677,22,37,1,2,0,1
312,691,28,37,1,2,0,1
30,572,131,98,1,4,0,0
58,695,37,59,1,1,0,0
403,8,105,88,0,0,0,0
