661,710,26,52,1,1,0,0
1145,711,32,51,1,1,0,0
1177,668,20,37,1,2,0,1
1196,662,30,46,1,2,0,1
1174,675,65,41,1,10,0,1
1320,618,40,74,1,8,1,0
1231,543,78,88,1,4,0,0
1269,487,91,66,1,5,1,0
1327,433,33,56,1,4,1,0
1280,276,52,27,1,4,0,1
1234,315,66,39,1,4,0,1
1045,377,89,49,1,4,0,0
959,293,79,34,1,4,0,0
802,346,88,44,1,4,0,0
832,235,67,35,1,4,0,0
730,256,48,34,1,4,0,0
683,211,28,30,1,4,0,0
498,460,95,78,1,4,0,0
342,534,85,97,1,4,0,0
215,502,146,66,1,4,0,0
267,330,54,47,1,4,0,0
301,290,47,39,1,4,0,0
644,290,9,26,1,1,0,0
632,291,9,26,1,1,0,0
654,215,7,26,1,1,0,0
648,218,5,24,1,1,0,0
598,248,8,28,1,1,0,0
585,254,7,24,1,1,0,1
580,250,9,25,1,1,0,1
581,239,35,29,1,4,0,1
604,204,13,18,1,1,0,0
596,184,12,16,1,10,0,0
523,213,25,18,1,10,0,0
466,217,9,24,1,1,0,0
449,212,35,25,1,4,0,1
431,194,34,26,1,4,0,1
391,115,33,13,1,4,0,1
398,165,32,27,1,4,0,1
194,260,40,47,1,4,0,0
133,269,42,39,1,4,0,0
125,316,19,32,1,2,0,1
124,325,22,24,1,10,0,1
34,247,12,27,1,1,0,1
0,181,14,27,1,4,1,1
0,159,15,24,1,4,1,1
0,127,24,23,1,4,1,1
0,113,11,17,1,4,1,0
123,157,26,25,1,4,0,0
134,115,9,16,1,2,0,1
135,120,7,13,1,10,0,1
156,102,20,17,1,4,0,0
153,79,17,15,1,4,0,0
145,60,15,12,1,4,0,0
129,21,11,7,1,4,0,0
150,12,8,8,1,4,0,0
252,7,35,13,0,0,0,0
203,7,14,14,0,0,0,0
175,20,3,8,1,1,0,0
175,11,17,6,1,4,0,1
