474,192,4,4,0,0,0,0
469,198,11,9,0,0,0,0
461,204,7,7,0,0,0,0
454,208,6,4,0,0,0,0
436,224,7,13,0,0,0,0
417,235,17,11,0,0,0,0
408,246,11,11,0,0,0,0
396,257,18,10,0,0,0,0
388,262,8,8,0,0,0,0
479,205,8,8,0,0,0,0
122,404,43,24,0,0,0,0
144,376,39,32,0,0,0,0
128,390,15,13,0,0,0,0
444,213,48,15,0,0,0,0
133,475,76,65,1,4,1,0
298,385,41,39,1,4,0,0
380,272,15,13,1,4,0,0
434,286,16,18,1,4,0,0
428,261,12,12,1,4,0,0
463,256,10,9,1,4,0,0
474,264,11,10,1,4,0,0
464,234,6,7,1,4,0,0
473,237,5,5,1,4,0,0
473,233,5,5,1,4,0,1
478,231,5,4,1,4,0,0
489,234,5,6,1,4,0,1
493,234,5,4,1,4,0,1
492,229,6,5,1,4,0,1
501,255,8,10,1,5,0,0
496,249,11,12,1,5,0,1
498,277,4,11,1,1,0,0
505,312,7,11,1,10,0,0
506,310,5,10,1,2,0,0
156,428,31,27,1,8,0,1
197,412,34,38,1,8,0,1
225,395,25,34,1,8,0,1
243,383,30,25,1,8,0,1
286,348,23,26,1,4,0,0
299,338,18,23,1,4,0,1
287,287,34,12,1,4,0,1
290,297,35,11,1,4,0,1
269,301,35,12,1,4,0,1
264,305,33,16,1,4,0,1
698,374,24,15,1,10,0,0
629,311,8,14,1,10,0,0
171,440,39,36,1,8,0,0
