833,529,71,105,1,5,0,0
865,695,102,70,1,6,1,0
817,368,103,52,1,4,0,1
810,330,36,54,1,6,0,1
800,300,31,51,1,8,0,1
804,272,21,29,1,7,0,0
789,231,26,40,1,7,0,0
648,391,45,55,1,4,0,0
647,326,42,51,1,4,0,0
673,276,39,44,1,4,0,0
671,229,30,48,1,5,0,0
671,199,33,33,1,4,0,1
674,162,30,32,1,4,0,0
683,130,27,30,1,4,0,1
725,144,28,29,1,4,0,0
435,399,62,82,1,4,0,0
555,304,40,65,1,5,0,0
271,269,35,42,1,7,0,0
330,248,11,31,1,1,0,1
234,285,13,25,1,1,0,0
251,275,11,23,1,1,0,0
394,144,8,26,1,1,0,0
450,84,52,23,1,4,0,1
573,98,9,15,1,2,0,0
609,124,9,16,1,2,0,0
611,132,6,17,1,10,0,0
574,106,8,15,1,10,0,0
769,71,17,20,1,7,0,0
764,74,7,20,1,1,0,0
720,27,5,17,1,1,0,0
726,28,17,19,1,4,0,0
737,19,16,16,1,4,0,1
713,102,10,14,1,2,0,0
714,108,7,13,1,10,0,0
1142,55,52,29,1,4,0,1
1113,80,8,19,1,1,0,0
1122,111,7,19,1,1,0,1
650,48,21,24,1,4,0,0
605,37,23,23,1,4,0,0
636,6,23,20,1,4,0,0
653,33,18,19,1,4,0,1
657,22,16,16,1,4,0,1
626,0,18,15,1,4,0,1
729,249,12,22,1,2,0,0
729,258,11,22,1,10,0,0
724,278,12,24,1,2,0,0
724,291,12,21,1,10,0,0
25,472,41,48,1,10,0,0
368,132,15,18,1,10,0,0
373,145,9,12,1,2,0,0
