445,375,66,80,1,5,0,0
661,447,46,77,1,5,0,0
1235,620,78,108,1,5,0,1
498,606,83,145,1,4,0,0
747,312,41,46,1,4,0,0
771,265,35,39,1,4,0,0
988,212,47,52,1,5,0,0
908,259,44,48,1,4,0,1
862,140,42,53,1,6,0,1
871,90,27,22,1,4,0,0
899,132,9,24,1,1,0,0
576,314,14,32,1,1,0,0
984,680,19,49,1,1,0,0
935,656,25,48,1,1,0,0
907,664,26,47,1,1,0,0
894,617,55,73,1,7,0,1
63,512,41,45,1,10,0,0
121,468,25,42,1,10,0,0
84,465,23,36,1,10,0,0
73,430,22,40,1,10,0,0
94,430,26,35,1,10,0,0
147,443,21,38,1,10,0,0
155,418,28,31,1,10,0,0
199,390,33,25,1,10,0,0
188,409,44,31,1,10,0,1
228,379,38,23,1,10,0,1
220,368,36,19,1,3,0,1
168,576,30,40,1,10,0,1
170,562,24,47,1,2,0,1
366,184,23,20,1,10,0,0
315,190,20,14,1,3,0,1
379,167,45,29,1,4,0,0
420,151,17,16,1,10,0,0
415,109,7,20,1,1,0,0
412,90,8,21,1,1,0,0
543,184,36,37,1,4,0,1
607,176,8,16,1,2,0,1
728,249,9,22,1,2,0,1
696,273,15,25,1,2,0,1
607,187,6,16,1,3,0,1
697,280,12,25,1,10,0,1
728,256,11,21,1,10,0,1
522,121,41,29,1,4,0,1
574,116,25,29,1,4,0,0
566,102,46,23,1,4,0,1
672,118,26,28,1,4,0,0
674,76,21,23,1,4,0,0
721,77,23,23,1,4,0,0
581,70,23,23,1,4,0,0
588,55,22,22,1,4,0,0
641,36,20,22,1,4,0,0
690,15,20,15,1,4,0,0
718,26,17,16,1,4,0,0
571,41,43,16,1,4,0,1
574,14,31,16,1,4,0,1
603,12,15,15,1,4,0,1
600,4,31,14,1,4,0,1
840,62,55,23,1,4,0,0
823,14,14,15,1,4,0,0
792,14,19,15,1,5,0,0
810,49,25,21,1,4,0,1
841,10,35,17,0,0,0,0
1052,281,30,19,1,10,0,0
1072,309,28,20,1,10,0,0
1078,328,32,15,1,10,0,0
1090,266,20,26,1,3,0,0
1112,416,67,68,1,4,0,2
946,466,106,56,1,5,0,2
957,404,57,63,1,5,0,2
826,0,34,16,1,4,1,1
982,539,115,154,1,6,0,2
